Time,X,Y,Z
12.200,-0.0004,9.3640,1.8964
12.205,-0.0004,9.3640,1.8964
12.210,-0.0004,9.3640,1.8964
12.215,-0.0006,9.3640,1.8964
12.220,-0.0006,9.3640,1.8964
12.225,-0.0006,9.3640,1.8964
12.230,-0.0006,9.3640,1.8964
12.234,-0.0013,9.3640,1.8964
12.240,-0.0013,9.3640,1.8964
12.245,-0.0013,9.3640,1.8964
12.249,-0.0013,9.3640,1.8964
12.253,-0.0022,9.3640,1.8964
12.259,-0.0022,9.3640,1.8964
12.265,-0.0022,9.3640,1.8964
12.269,-0.0022,9.3640,1.8964
12.274,-0.0042,9.3640,1.8964
12.280,-0.0042,9.3640,1.8964
12.285,-0.0042,9.3640,1.8964
12.290,-0.0042,9.3640,1.8964
12.294,-0.0064,9.3640,1.8964
12.300,-0.0064,9.3640,1.8964
12.305,-0.0064,9.3640,1.8964
12.310,-0.0064,9.3640,1.8964
12.315,-0.0088,9.3640,1.8964
12.320,-0.0088,9.3640,1.8964
12.325,-0.0088,9.3640,1.8964
12.329,-0.0088,9.3640,1.8964
12.340,-0.0115,9.3640,1.8964
12.351,-0.0115,9.3640,1.8964
12.356,-0.0171,9.3640,1.8964
12.361,-0.0171,9.3640,1.8964
12.366,-0.0171,9.3640,1.8964
12.371,-0.0171,9.3640,1.8964
12.375,-0.0230,9.3640,1.8964
12.381,-0.0230,9.3640,1.8964
12.385,-0.0230,9.3640,1.8964
12.389,-0.0230,9.3640,1.8964
12.393,-0.0291,9.3640,1.8964
12.400,-0.0291,9.3640,1.8964
12.404,-0.0291,9.3640,1.8964
12.409,-0.0291,9.3640,1.8964
12.413,-0.0353,9.3640,1.8964
12.420,-0.0353,9.3640,1.8964
12.424,-0.0353,9.3640,1.8964
12.429,-0.0353,9.3640,1.8964
12.434,-0.0417,9.3640,1.8964
12.438,-0.0417,9.3640,1.8964
12.444,-0.0417,9.3640,1.8964
12.449,-0.0417,9.3640,1.8964
12.453,-0.0483,9.3640,1.8964
12.458,-0.0483,9.3640,1.8964
12.463,-0.0483,9.3640,1.8964
12.467,-0.0483,9.3640,1.8964
12.472,-0.0483,9.3640,1.8964
12.477,-0.0549,9.3640,1.8964
12.483,-0.0549,9.3640,1.8964
12.488,-0.0549,9.3640,1.8964
12.493,-0.0616,9.3640,1.8964
12.499,-0.0616,9.3640,1.8964
12.503,-0.0616,9.3640,1.8964
12.508,-0.0616,9.3640,1.8964
12.512,-0.0616,9.3640,1.8964
12.518,-0.0685,9.3640,1.8964
12.523,-0.0685,9.3640,1.8964
12.527,-0.0685,9.3640,1.8964
12.531,-0.0685,9.3640,1.8964
12.536,-0.0754,9.3640,1.8964
12.541,-0.0754,9.3640,1.8964
12.546,-0.0754,9.3640,1.8964
12.552,-0.0754,9.3640,1.8964
12.556,-0.0823,9.3640,1.8964
12.561,-0.0823,9.3640,1.8964
12.567,-0.0823,9.3640,1.8964
12.571,-0.0823,9.3640,1.8964
12.575,-0.0892,9.3640,1.8964
12.581,-0.0892,9.3640,1.8964
12.586,-0.0892,9.3640,1.8964
12.590,-0.0892,9.3640,1.8964
12.594,-0.0960,9.3640,1.8964
12.600,-0.0960,9.3640,1.8964
12.604,-0.0960,9.3640,1.8964
12.609,-0.0960,9.3640,1.8964
12.614,-0.1029,9.3640,1.8964
12.619,-0.1029,9.3640,1.8964
12.623,-0.1029,9.3640,1.8964
12.628,-0.1029,9.3640,1.8964
12.633,-0.1098,9.3640,1.8964
12.638,-0.1098,9.3640,1.8964
12.643,-0.1098,9.3640,1.8964
12.647,-0.1098,9.3640,1.8964
12.651,-0.1098,9.3640,1.8964
12.656,-0.1167,9.3640,1.8964
12.662,-0.1167,9.3640,1.8964
12.667,-0.1167,9.3640,1.8964
12.671,-0.1167,9.3640,1.8964
12.675,-0.1236,9.3640,1.8964
12.681,-0.1236,9.3640,1.8964
12.685,-0.1236,9.3640,1.8964
12.690,-0.1236,9.3640,1.8964
12.695,-0.1306,9.3640,1.8964
12.701,-0.1306,9.3640,1.8964
12.706,-0.1306,9.3640,1.8964
12.711,-0.1306,9.3640,1.8964
12.715,-0.1375,9.3640,1.8964
12.721,-0.1375,9.3640,1.8964
12.725,-0.1375,9.3640,1.8964
12.729,-0.1375,9.3640,1.8964
12.733,-0.1444,9.3640,1.8964
12.738,-0.1444,9.3640,1.8964
12.743,-0.1444,9.3640,1.8964
12.747,-0.1444,9.3640,1.8964
12.752,-0.1444,9.3640,1.8964
12.756,-0.1513,9.3640,1.8964
12.762,-0.1513,9.3640,1.8964
12.766,-0.1513,9.3640,1.8964
12.770,-0.1513,9.3640,1.8964
12.774,-0.1582,9.3640,1.8964
12.779,-0.1582,9.3640,1.8964
12.783,-0.1582,9.3640,1.8964
12.787,-0.1582,9.3640,1.8964
12.791,-0.1582,9.3640,1.8964
12.795,-0.1651,9.3640,1.8964
12.801,-0.1651,9.3640,1.8964
12.805,-0.1651,9.3640,1.8964
12.810,-0.1651,9.3640,1.8964
12.815,-0.1720,9.3640,1.8964
12.821,-0.1720,9.3640,1.8964
12.825,-0.1720,9.3640,1.8964
12.831,-0.1720,9.3640,1.8964
12.835,-0.1789,9.3640,1.8964
12.840,-0.1789,9.3640,1.8964
12.845,-0.1789,9.3640,1.8964
12.850,-0.1789,9.3640,1.8964
12.855,-0.1858,9.3640,1.8964
12.860,-0.1858,9.3640,1.8964
12.866,-0.1858,9.3640,1.8964
12.870,-0.1858,9.3640,1.8964
12.874,-0.1926,9.3640,1.8964
12.881,-0.1926,9.3640,1.8964
12.885,-0.1926,9.3640,1.8964
12.890,-0.1926,9.3640,1.8964
12.895,-0.1995,9.3640,1.8964
12.901,-0.1995,9.3640,1.8964
12.905,-0.1995,9.3640,1.8964
12.910,-0.1995,9.3640,1.8964
12.915,-0.2063,9.3640,1.8964
12.920,-0.2063,9.3640,1.8964
12.925,-0.2063,9.3640,1.8964
12.929,-0.2063,9.3640,1.8964
12.934,-0.2132,9.3640,1.8964
12.939,-0.2132,9.3640,1.8964
12.944,-0.2132,9.3640,1.8964
12.948,-0.2132,9.3640,1.8964
12.953,-0.2132,9.3640,1.8964
12.957,-0.2200,9.3640,1.8964
12.963,-0.2200,9.3640,1.8964
12.967,-0.2200,9.3640,1.8964
12.972,-0.2200,9.3640,1.8964
12.977,-0.2269,9.3640,1.8964
12.982,-0.2269,9.3640,1.8964
12.986,-0.2269,9.3640,1.8964
12.991,-0.2269,9.3640,1.8964
12.994,-0.2337,9.3640,1.8964
12.999,-0.2337,9.3640,1.8964
13.006,-0.2337,9.3640,1.8964
13.010,-0.2337,9.3640,1.8964
13.014,-0.2406,9.3640,1.8964
13.020,-0.2406,9.3640,1.8964
13.025,-0.2406,9.3640,1.8964
13.029,-0.2406,9.3640,1.8964
13.033,-0.2474,9.3640,1.8964
13.039,-0.2474,9.3640,1.8964
13.044,-0.2474,9.3640,1.8964
13.048,-0.2474,9.3640,1.8964
13.053,-0.2543,9.3640,1.8964
13.058,-0.2543,9.3640,1.8964
13.063,-0.2543,9.3640,1.8964
13.068,-0.2543,9.3640,1.8964
13.072,-0.2543,9.3640,1.8964
13.076,-0.2611,9.3640,1.8964
13.083,-0.2611,9.3640,1.8964
13.086,-0.2611,9.3640,1.8964
13.091,-0.2611,9.3640,1.8964
13.095,-0.2680,9.3640,1.8964
13.101,-0.2680,9.3640,1.8964
13.106,-0.2680,9.3640,1.8964
13.110,-0.2680,9.3640,1.8964
13.115,-0.2748,9.3640,1.8964
13.120,-0.2748,9.3640,1.8964
13.125,-0.2748,9.3640,1.8964
13.130,-0.2748,9.3640,1.8964
13.135,-0.2817,9.3640,1.8964
13.140,-0.2817,9.3640,1.8964
13.145,-0.2817,9.3640,1.8964
13.150,-0.2817,9.3640,1.8964
13.154,-0.2885,9.3640,1.8964
13.160,-0.2885,9.3640,1.8964
13.166,-0.2885,9.3640,1.8964
13.170,-0.2885,9.3640,1.8964
13.174,-0.2954,9.3640,1.8964
13.181,-0.2954,9.3640,1.8964
13.185,-0.2954,9.3640,1.8964
13.189,-0.2954,9.3640,1.8964
13.193,-0.3022,9.3640,1.8964
13.200,-0.3022,9.3640,1.8964
13.205,-0.3022,9.3640,1.8964
13.209,-0.3022,9.3640,1.8964
13.215,-0.3091,9.3640,1.8964
13.221,-0.3091,9.3640,1.8964
13.225,-0.3091,9.3640,1.8964
13.230,-0.3091,9.3640,1.8964
13.234,-0.3159,9.3640,1.8964
13.240,-0.3159,9.3640,1.8964
13.244,-0.3159,9.3640,1.8964
13.249,-0.3159,9.3640,1.8964
13.253,-0.3228,9.3640,1.8964
13.259,-0.3228,9.3640,1.8964
13.263,-0.3228,9.3640,1.8964
13.268,-0.3228,9.3640,1.8964
13.274,-0.3296,9.3640,1.8964
13.279,-0.3296,9.3640,1.8964
13.284,-0.3296,9.3640,1.8964
13.289,-0.3296,9.3640,1.8964
13.293,-0.3365,9.3640,1.8964
13.299,-0.3365,9.3640,1.8964
13.304,-0.3365,9.3640,1.8964
13.309,-0.3365,9.3640,1.8964
13.314,-0.3433,9.3640,1.8964
13.319,-0.3433,9.3640,1.8964
13.324,-0.3433,9.3640,1.8964
13.329,-0.3433,9.3640,1.8964
13.334,-0.3501,9.3640,1.8964
13.340,-0.3501,9.3640,1.8964
13.344,-0.3501,9.3640,1.8964
13.349,-0.3501,9.3640,1.8964
13.354,-0.3570,9.3640,1.8964
13.359,-0.3570,9.3640,1.8964
13.365,-0.3570,9.3640,1.8964
13.370,-0.3570,9.3640,1.8964
13.374,-0.3638,9.3640,1.8964
13.381,-0.3638,9.3640,1.8964
13.385,-0.3638,9.3640,1.8964
13.389,-0.3638,9.3640,1.8964
13.394,-0.3706,9.3640,1.8967
13.400,-0.3706,9.3640,1.8967
13.405,-0.3706,9.3640,1.8967
13.409,-0.3706,9.3640,1.8967
13.414,-0.3775,9.3640,1.8971
13.419,-0.3775,9.3640,1.8971
13.424,-0.3775,9.3640,1.8971
13.429,-0.3775,9.3640,1.8971
13.433,-0.3843,9.3640,1.8976
13.438,-0.3843,9.3640,1.8976
13.443,-0.3843,9.3640,1.8976
13.449,-0.3843,9.3640,1.8976
13.453,-0.3911,9.3640,1.8981
13.459,-0.3911,9.3640,1.8981
13.464,-0.3911,9.3640,1.8981
13.468,-0.3911,9.3640,1.8981
13.473,-0.3911,9.3640,1.8981
13.478,-0.3979,9.3640,1.8986
13.485,-0.3979,9.3640,1.8986
13.489,-0.3979,9.3640,1.8986
13.494,-0.4048,9.3640,1.8991
13.500,-0.4048,9.3640,1.8991
13.505,-0.4048,9.3640,1.8991
13.510,-0.4048,9.3640,1.8991
13.515,-0.4116,9.3640,1.8996
13.522,-0.4116,9.3640,1.8996
13.527,-0.4116,9.3640,1.8996
13.531,-0.4116,9.3640,1.8996
13.535,-0.4184,9.3640,1.9001
13.541,-0.4184,9.3640,1.9001
13.546,-0.4184,9.3640,1.9001
13.551,-0.4184,9.3640,1.9001
13.556,-0.4252,9.3640,1.9006
13.562,-0.4252,9.3640,1.9006
13.567,-0.4252,9.3640,1.9006
13.572,-0.4252,9.3640,1.9006
13.576,-0.4320,9.3640,1.9011
13.582,-0.4320,9.3640,1.9011
13.587,-0.4320,9.3640,1.9011
13.591,-0.4320,9.3640,1.9011
13.595,-0.4388,9.3640,1.9017
13.601,-0.4388,9.3640,1.9017
13.605,-0.4388,9.3640,1.9017
13.610,-0.4388,9.3640,1.9017
13.614,-0.4456,9.3640,1.9022
13.620,-0.4456,9.3640,1.9022
13.624,-0.4456,9.3640,1.9022
13.628,-0.4456,9.3640,1.9022
13.633,-0.4525,9.3640,1.9028
13.638,-0.4525,9.3640,1.9028
13.642,-0.4525,9.3640,1.9028
13.646,-0.4525,9.3640,1.9028
13.651,-0.4525,9.3640,1.9028
13.655,-0.4593,9.3640,1.9034
13.660,-0.4593,9.3640,1.9034
13.665,-0.4593,9.3640,1.9034
13.670,-0.4593,9.3640,1.9034
13.674,-0.4661,9.3640,1.9040
13.680,-0.4661,9.3640,1.9040
13.685,-0.4661,9.3640,1.9040
13.689,-0.4661,9.3640,1.9040
13.693,-0.4729,9.3640,1.9046
13.700,-0.4729,9.3640,1.9046
13.704,-0.4729,9.3640,1.9046
13.708,-0.4729,9.3640,1.9046
13.713,-0.4797,9.3640,1.9053
13.718,-0.4797,9.3640,1.9053
13.722,-0.4797,9.3640,1.9053
13.726,-0.4797,9.3640,1.9053
13.731,-0.4797,9.3640,1.9053
13.735,-0.4865,9.3640,1.9060
13.741,-0.4865,9.3640,1.9060
13.745,-0.4865,9.3640,1.9060
13.750,-0.4865,9.3640,1.9060
13.754,-0.4933,9.3640,1.9067
13.760,-0.4933,9.3640,1.9067
13.764,-0.4933,9.3640,1.9067
13.769,-0.4933,9.3640,1.9067
13.773,-0.5001,9.3640,1.9074
13.778,-0.5001,9.3640,1.9074
13.783,-0.5001,9.3640,1.9074
13.787,-0.5001,9.3640,1.9074
13.792,-0.5001,9.3640,1.9074
13.797,-0.5069,9.3640,1.9081
13.803,-0.5069,9.3640,1.9081
13.807,-0.5069,9.3640,1.9081
13.812,-0.5069,9.3640,1.9081
13.817,-0.5137,9.3640,1.9088
13.823,-0.5137,9.3640,1.9088
13.827,-0.5137,9.3640,1.9088
13.832,-0.5137,9.3640,1.9088
13.836,-0.5205,9.3640,1.9096
13.843,-0.5205,9.3640,1.9096
13.857,-0.5273,9.3640,1.9103
13.863,-0.5273,9.3640,1.9103
13.868,-0.5273,9.3640,1.9103
13.872,-0.5273,9.3640,1.9103
13.877,-0.5341,9.3640,1.9111
13.882,-0.5341,9.3640,1.9111
13.887,-0.5341,9.3640,1.9111
13.892,-0.5341,9.3640,1.9111
13.897,-0.5409,9.3640,1.9118
13.903,-0.5409,9.3640,1.9118
13.907,-0.5409,9.3640,1.9118
13.912,-0.5409,9.3640,1.9118
13.916,-0.5477,9.3640,1.9126
13.921,-0.5477,9.3640,1.9126
13.925,-0.5477,9.3640,1.9126
13.929,-0.5477,9.3640,1.9126
13.934,-0.5545,9.3640,1.9133
13.939,-0.5545,9.3640,1.9133
13.943,-0.5545,9.3640,1.9133
13.947,-0.5545,9.3640,1.9133
13.951,-0.5545,9.3640,1.9133
13.956,-0.5613,9.3640,1.9141
13.961,-0.5613,9.3640,1.9141
13.966,-0.5613,9.3640,1.9141
13.972,-0.5613,9.3640,1.9141
13.975,-0.5681,9.3640,1.9148
13.981,-0.5681,9.3640,1.9148
13.985,-0.5681,9.3640,1.9148
13.989,-0.5681,9.3640,1.9148
13.993,-0.5749,9.3640,1.9156
13.999,-0.5749,9.3640,1.9156
14.003,-0.5749,9.3640,1.9156
14.007,-0.5749,9.3640,1.9156
14.011,-0.5749,9.3640,1.9156
14.017,-0.5817,9.3640,1.9163
14.023,-0.5817,9.3640,1.9163
14.028,-0.5817,9.3640,1.9163
14.033,-0.5885,9.3640,1.9171
14.038,-0.5885,9.3640,1.9171
14.042,-0.5885,9.3640,1.9171
14.047,-0.5885,9.3640,1.9171
14.051,-0.5885,9.3640,1.9171
14.055,-0.5953,9.3640,1.9178
14.060,-0.5953,9.3640,1.9178
14.065,-0.5953,9.3640,1.9178
14.069,-0.5953,9.3640,1.9178
14.073,-0.6021,9.3640,1.9186
14.079,-0.6021,9.3640,1.9186
14.083,-0.6021,9.3640,1.9186
14.086,-0.6021,9.3640,1.9186
14.090,-0.6021,9.3640,1.9186
14.095,-0.6089,9.3640,1.9194
14.100,-0.6089,9.3640,1.9194
14.104,-0.6089,9.3640,1.9194
14.108,-0.6089,9.3640,1.9194
14.113,-0.6158,9.3640,1.9201
14.117,-0.6158,9.3640,1.9201
14.122,-0.6158,9.3640,1.9201
14.126,-0.6158,9.3640,1.9201
14.131,-0.6158,9.3640,1.9201
14.135,-0.6226,9.3640,1.9209
14.140,-0.6226,9.3640,1.9209
14.144,-0.6226,9.3640,1.9209
14.148,-0.6226,9.3640,1.9209
14.153,-0.6294,9.3640,1.9217
14.158,-0.6294,9.3640,1.9217
14.162,-0.6294,9.3640,1.9217
14.166,-0.6294,9.3640,1.9217
14.171,-0.6294,9.3640,1.9217
14.175,-0.6362,9.3640,1.9224
14.182,-0.6362,9.3640,1.9224
14.186,-0.6362,9.3640,1.9224
14.190,-0.6362,9.3640,1.9224
14.194,-0.6430,9.3640,1.9232
14.200,-0.6430,9.3640,1.9232
14.204,-0.6430,9.3640,1.9232
14.208,-0.6430,9.3640,1.9232
14.212,-0.6430,9.3640,1.9232
14.217,-0.6498,9.3640,1.9240
14.222,-0.6498,9.3640,1.9240
14.226,-0.6498,9.3640,1.9240
14.230,-0.6498,9.3640,1.9240
14.234,-0.6566,9.3640,1.9248
14.239,-0.6566,9.3640,1.9248
14.245,-0.6566,9.3640,1.9248
14.249,-0.6566,9.3640,1.9248
14.253,-0.6634,9.3640,1.9256
14.258,-0.6634,9.3640,1.9256
14.264,-0.6634,9.3640,1.9256
14.269,-0.6634,9.3640,1.9256
14.273,-0.6702,9.3640,1.9263
14.279,-0.6702,9.3640,1.9263
14.283,-0.6702,9.3640,1.9263
14.287,-0.6702,9.3640,1.9263
14.291,-0.6702,9.3640,1.9263
14.296,-0.6770,9.3640,1.9271
14.302,-0.6770,9.3640,1.9271
14.306,-0.6770,9.3640,1.9271
14.310,-0.6770,9.3640,1.9271
14.315,-0.6838,9.3640,1.9279
14.320,-0.6838,9.3640,1.9279
14.324,-0.6838,9.3640,1.9279
14.329,-0.6838,9.3640,1.9279
14.334,-0.6907,9.3640,1.9287
14.339,-0.6907,9.3640,1.9287
14.343,-0.6907,9.3640,1.9287
14.348,-0.6907,9.3640,1.9287
14.352,-0.6907,9.3640,1.9287
14.356,-0.6975,9.3640,1.9294
14.362,-0.6975,9.3640,1.9294
14.365,-0.6975,9.3640,1.9294
14.369,-0.6975,9.3640,1.9294
14.373,-0.7043,9.3640,1.9302
14.378,-0.7043,9.3640,1.9302
14.383,-0.7043,9.3640,1.9302
14.387,-0.7043,9.3640,1.9302
14.391,-0.7043,9.3640,1.9302
14.396,-0.7111,9.3640,1.9310
14.402,-0.7111,9.3640,1.9310
14.407,-0.7111,9.3640,1.9310
14.412,-0.7111,9.3640,1.9310
14.416,-0.7179,9.3640,1.9317
14.422,-0.7179,9.3640,1.9317
14.427,-0.7179,9.3640,1.9317
14.433,-0.7248,9.3640,1.9325
14.438,-0.7248,9.3640,1.9325
14.442,-0.7248,9.3640,1.9325
14.446,-0.7248,9.3640,1.9325
14.452,-0.7248,9.3640,1.9325
14.456,-0.7316,9.3640,1.9332
14.461,-0.7316,9.3640,1.9332
14.467,-0.7316,9.3640,1.9332
14.471,-0.7316,9.3640,1.9332
14.475,-0.7384,9.3640,1.9340
14.482,-0.7384,9.3640,1.9340
14.487,-0.7384,9.3640,1.9340
14.491,-0.7384,9.3640,1.9340
14.496,-0.7452,9.3640,1.9348
14.501,-0.7452,9.3640,1.9348
14.505,-0.7452,9.3640,1.9348
14.508,-0.7452,9.3640,1.9348
14.513,-0.7521,9.3640,1.9355
14.519,-0.7521,9.3640,1.9355
14.523,-0.7521,9.3640,1.9355
14.527,-0.7521,9.3640,1.9355
14.532,-0.7521,9.3640,1.9355
14.537,-0.7589,9.3640,1.9363
14.542,-0.7589,9.3640,1.9363
14.547,-0.7589,9.3640,1.9363
14.551,-0.7589,9.3640,1.9363
14.555,-0.7657,9.3640,1.9371
14.561,-0.7657,9.3640,1.9371
14.565,-0.7657,9.3640,1.9371
14.569,-0.7657,9.3640,1.9371
14.573,-0.7725,9.3640,1.9378
14.578,-0.7725,9.3640,1.9378
14.582,-0.7725,9.3640,1.9378
14.585,-0.7725,9.3640,1.9378
14.589,-0.7725,9.3640,1.9378
14.593,-0.7794,9.3640,1.9386
14.598,-0.7794,9.3640,1.9386
14.603,-0.7794,9.3640,1.9386
14.607,-0.7794,9.3640,1.9386
14.612,-0.7794,9.3640,1.9386
14.616,-0.7862,9.3640,1.9393
14.621,-0.7862,9.3640,1.9393
14.625,-0.7862,9.3640,1.9393
14.629,-0.7862,9.3640,1.9393
14.635,-0.7930,9.3640,1.9401
14.640,-0.7930,9.3640,1.9401
14.645,-0.7930,9.3640,1.9401
14.650,-0.7930,9.3640,1.9401
14.654,-0.7999,9.3640,1.9408
14.660,-0.7999,9.3640,1.9408
14.665,-0.7999,9.3640,1.9408
14.669,-0.7999,9.3640,1.9408
14.673,-0.8067,9.3640,1.9416
14.678,-0.8067,9.3640,1.9416
14.682,-0.8067,9.3640,1.9416
14.686,-0.8067,9.3640,1.9416
14.691,-0.8067,9.3640,1.9416
14.695,-0.8135,9.3640,1.9423
14.700,-0.8135,9.3640,1.9423
14.704,-0.8135,9.3640,1.9423
14.708,-0.8135,9.3640,1.9423
14.713,-0.8204,9.3640,1.9431
14.719,-0.8204,9.3640,1.9431
14.723,-0.8204,9.3640,1.9431
14.728,-0.8204,9.3640,1.9431
14.733,-0.8272,9.3640,1.9438
14.739,-0.8272,9.3640,1.9438
14.743,-0.8272,9.3640,1.9438
14.748,-0.8272,9.3640,1.9438
14.753,-0.8340,9.3640,1.9445
14.758,-0.8340,9.3640,1.9445
14.763,-0.8340,9.3640,1.9445
14.768,-0.8340,9.3640,1.9445
14.772,-0.8340,9.3640,1.9445
14.776,-0.8409,9.3640,1.9452
14.783,-0.8409,9.3640,1.9452
14.787,-0.8409,9.3640,1.9452
14.791,-0.8409,9.3640,1.9452
14.796,-0.8477,9.3640,1.9458
14.802,-0.8477,9.3640,1.9458
14.806,-0.8477,9.3640,1.9458
14.810,-0.8477,9.3640,1.9458
14.815,-0.8545,9.3640,1.9464
14.820,-0.8545,9.3640,1.9464
14.825,-0.8545,9.3640,1.9464
14.830,-0.8545,9.3640,1.9464
14.835,-0.8614,9.3640,1.9469
14.841,-0.8614,9.3640,1.9469
14.847,-0.8614,9.3640,1.9469
14.851,-0.8614,9.3640,1.9469
14.855,-0.8682,9.3640,1.9473
14.861,-0.8682,9.3640,1.9473
14.866,-0.8682,9.3640,1.9473
14.870,-0.8682,9.3640,1.9473
14.875,-0.8751,9.3640,1.9473
14.881,-0.8751,9.3640,1.9473
14.885,-0.8751,9.3640,1.9473
14.890,-0.8751,9.3640,1.9473
14.894,-0.8819,9.3640,1.9473
14.899,-0.8819,9.3640,1.9473
14.903,-0.8819,9.3640,1.9473
14.908,-0.8819,9.3640,1.9473
14.912,-0.8819,9.3640,1.9473
14.916,-0.8888,9.3640,1.9473
14.922,-0.8888,9.3640,1.9473
14.926,-0.8888,9.3640,1.9473
14.931,-0.8888,9.3640,1.9473
14.936,-0.8956,9.3640,1.9473
14.942,-0.8956,9.3640,1.9473
14.947,-0.8956,9.3640,1.9473
14.951,-0.8956,9.3640,1.9473
14.955,-0.9024,9.3640,1.9473
14.961,-0.9024,9.3640,1.9473
14.966,-0.9024,9.3640,1.9473
14.971,-0.9024,9.3640,1.9473
14.974,-0.9093,9.3640,1.9473
14.980,-0.9093,9.3640,1.9473
14.985,-0.9093,9.3640,1.9473
14.989,-0.9093,9.3640,1.9473
14.992,-0.9093,9.3640,1.9473
14.998,-0.9161,9.3640,1.9473
15.003,-0.9161,9.3640,1.9473
15.007,-0.9161,9.3640,1.9473
15.011,-0.9161,9.3640,1.9473
15.016,-0.9230,9.3640,1.9473
15.021,-0.9230,9.3640,1.9473
15.025,-0.9230,9.3640,1.9473
15.030,-0.9230,9.3640,1.9473
15.034,-0.9298,9.3640,1.9473
15.039,-0.9298,9.3640,1.9473
15.044,-0.9298,9.3640,1.9473
15.048,-0.9298,9.3640,1.9473
15.052,-0.9298,9.3640,1.9473
15.055,-0.9366,9.3640,1.9473
15.061,-0.9366,9.3640,1.9473
15.066,-0.9366,9.3640,1.9473
15.070,-0.9366,9.3640,1.9473
15.074,-0.9435,9.3640,1.9473
15.079,-0.9435,9.3640,1.9473
15.084,-0.9435,9.3640,1.9473
15.089,-0.9435,9.3640,1.9473
15.093,-0.9503,9.3640,1.9473
15.098,-0.9503,9.3640,1.9473
15.102,-0.9503,9.3640,1.9473
15.106,-0.9503,9.3640,1.9473
15.110,-0.9503,9.3640,1.9473
15.114,-0.9572,9.3640,1.9473
15.119,-0.9572,9.3640,1.9473
15.123,-0.9572,9.3640,1.9473
15.128,-0.9572,9.3640,1.9473
15.132,-0.9572,9.3640,1.9473
15.135,-0.9640,9.3640,1.9473
15.141,-0.9640,9.3640,1.9473
15.146,-0.9640,9.3640,1.9473
15.150,-0.9640,9.3640,1.9473
15.156,-0.9709,9.3640,1.9473
15.161,-0.9709,9.3640,1.9473
15.166,-0.9709,9.3640,1.9473
15.171,-0.9709,9.3640,1.9473
15.176,-0.9777,9.3640,1.9473
15.182,-0.9777,9.3640,1.9473
15.186,-0.9777,9.3640,1.9473
15.190,-0.9777,9.3640,1.9473
15.195,-0.9845,9.3640,1.9473
15.200,-0.9845,9.3640,1.9473
15.206,-0.9845,9.3640,1.9473
15.211,-0.9845,9.3640,1.9473
15.215,-0.9914,9.3640,1.9473
15.220,-0.9914,9.3640,1.9473
15.224,-0.9914,9.3640,1.9473
15.228,-0.9914,9.3640,1.9473
15.233,-0.9982,9.3640,1.9473
15.238,-0.9982,9.3640,1.9473
15.242,-0.9982,9.3640,1.9473
15.247,-0.9982,9.3640,1.9473
15.252,-0.9982,9.3640,1.9473
15.256,-1.0051,9.3640,1.9473
15.261,-1.0051,9.3640,1.9473
15.267,-1.0051,9.3640,1.9473
15.270,-1.0051,9.3640,1.9473
15.275,-1.0119,9.3640,1.9473
15.280,-1.0119,9.3640,1.9473
15.285,-1.0119,9.3640,1.9473
15.288,-1.0119,9.3640,1.9473
15.292,-1.0119,9.3640,1.9473
15.298,-1.0188,9.3640,1.9473
15.313,-1.0256,9.3640,1.9473
15.319,-1.0256,9.3640,1.9473
15.323,-1.0256,9.3640,1.9473
15.328,-1.0256,9.3640,1.9473
15.333,-1.0325,9.3640,1.9473
15.338,-1.0325,9.3640,1.9473
15.343,-1.0325,9.3640,1.9473
15.347,-1.0325,9.3640,1.9473
15.352,-1.0325,9.3640,1.9473
15.357,-1.0393,9.3640,1.9473
15.363,-1.0393,9.3640,1.9473
15.368,-1.0393,9.3640,1.9473
15.372,-1.0393,9.3640,1.9473
15.376,-1.0461,9.3640,1.9473
15.382,-1.0461,9.3640,1.9473
15.386,-1.0461,9.3640,1.9473
15.390,-1.0461,9.3640,1.9473
15.395,-1.0530,9.3640,1.9473
15.400,-1.0530,9.3640,1.9473
15.404,-1.0530,9.3640,1.9473
15.409,-1.0530,9.3640,1.9473
15.413,-1.0598,9.3640,1.9473
15.418,-1.0598,9.3640,1.9473
15.423,-1.0598,9.3640,1.9473
15.428,-1.0598,9.3640,1.9473
15.432,-1.0598,9.3640,1.9473
15.436,-1.0667,9.3640,1.9473
15.441,-1.0667,9.3640,1.9473
15.445,-1.0667,9.3640,1.9473
15.450,-1.0667,9.3640,1.9473
15.454,-1.0735,9.3640,1.9473
15.460,-1.0735,9.3640,1.9473
15.464,-1.0735,9.3640,1.9473
15.468,-1.0735,9.3640,1.9473
15.472,-1.0735,9.3640,1.9473
15.476,-1.0803,9.3640,1.9476
15.481,-1.0803,9.3640,1.9476
15.487,-1.0803,9.3640,1.9476
15.491,-1.0803,9.3640,1.9476
15.496,-1.0872,9.3640,1.9481
15.502,-1.0872,9.3640,1.9481
15.506,-1.0872,9.3640,1.9481
15.511,-1.0872,9.3640,1.9481
15.517,-1.0940,9.3640,1.9487
15.522,-1.0940,9.3640,1.9487
15.526,-1.0940,9.3640,1.9487
15.532,-1.0940,9.3640,1.9487
15.536,-1.1009,9.3640,1.9494
15.541,-1.1009,9.3640,1.9494
15.546,-1.1009,9.3640,1.9494
15.551,-1.1009,9.3640,1.9494
15.555,-1.1077,9.3640,1.9501
15.560,-1.1077,9.3640,1.9501
