Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
53.465,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.471,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.476,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.482,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.487,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.492,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.497,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.503,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.508,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.513,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.519,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.524,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.529,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.535,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.540,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.547,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.552,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.557,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.562,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.568,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.573,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.579,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.584,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.588,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.593,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.598,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.604,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.608,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.613,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.618,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.623,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.628,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.634,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.638,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.643,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.648,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.653,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.658,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.664,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.669,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.674,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.680,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.684,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.689,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.695,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.700,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.705,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.710,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.715,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.720,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.725,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.730,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.734,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.739,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.744,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.749,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.755,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.761,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.766,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.771,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.776,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.783,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.789,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.793,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.800,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.804,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.809,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.815,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.822,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.826,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.832,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.837,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.844,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.851,-4.00,2.00,0.00,20.44,20.44,20.44,20.44,20.44
53.856,-4.00,2.00,0.01,20.44,20.44,20.44,20.44,20.44
53.864,-4.00,2.00,0.01,20.44,20.44,20.44,20.44,20.44
53.868,-4.00,2.00,0.01,20.44,20.44,20.44,20.44,20.44
53.873,-4.00,2.00,0.01,20.44,20.44,20.44,20.44,20.44
53.880,-4.00,2.00,0.01,20.44,20.44,20.44,20.44,20.44
53.884,-4.00,2.00,0.01,20.44,20.44,20.44,20.44,20.44
53.889,-4.00,2.00,0.01,20.44,20.44,20.44,20.44,20.44
53.894,-4.00,2.00,0.01,20.44,20.44,20.44,20.44,20.44
53.901,-4.00,2.00,0.01,20.44,20.44,20.44,20.44,20.44
53.907,-4.00,2.00,0.01,20.44,20.44,20.44,20.44,20.44
53.912,-4.00,2.00,0.01,20.44,20.44,20.44,20.44,20.44
53.916,-4.00,2.00,0.02,20.44,20.44,20.44,20.44,20.44
53.923,-4.00,2.00,0.02,20.44,20.44,20.44,20.44,20.44
53.927,-4.00,2.00,0.02,20.44,20.44,20.44,20.44,20.44
53.932,-4.00,2.00,0.02,20.44,20.44,20.44,20.44,20.44
53.937,-4.00,2.00,0.03,20.44,20.44,20.44,20.44,20.44
53.943,-4.00,2.00,0.03,20.44,20.44,20.44,20.44,20.44
53.948,-4.00,2.00,0.03,20.44,20.44,20.44,20.44,20.44
53.953,-4.00,2.00,0.03,20.44,20.44,20.44,20.44,20.44
53.959,-4.00,2.00,0.03,20.44,20.44,20.44,20.44,20.44
53.965,-4.00,2.00,0.03,20.44,20.44,20.44,20.44,20.44
53.970,-4.00,2.00,0.03,20.44,20.44,20.44,20.44,20.44
53.974,-4.00,2.00,0.04,20.44,20.44,20.44,20.44,20.44
53.981,-4.00,2.00,0.04,20.44,20.44,20.44,20.44,20.44
53.986,-4.00,2.00,0.04,20.44,20.44,20.44,20.44,20.44
53.991,-4.00,2.00,0.04,20.44,20.44,20.44,20.44,20.44
53.996,-4.00,2.00,0.05,20.44,20.44,20.44,20.44,20.44
54.002,-4.00,2.00,0.05,20.44,20.44,20.44,20.44,20.44
54.007,-4.00,2.00,0.05,20.44,20.44,20.44,20.44,20.44
54.011,-4.00,2.00,0.05,20.44,20.44,20.44,20.44,20.44
54.017,-4.00,2.00,0.05,20.44,20.44,20.44,20.44,20.44
54.023,-4.00,2.00,0.05,20.44,20.44,20.44,20.44,20.44
54.028,-4.00,2.00,0.05,20.44,20.44,20.44,20.44,20.44
54.034,-4.00,2.00,0.06,20.44,20.44,20.44,20.44,20.44
54.040,-4.00,2.00,0.06,20.44,20.44,20.44,20.44,20.44
54.044,-4.00,2.00,0.06,20.44,20.44,20.44,20.44,20.44
54.050,-4.00,2.00,0.06,20.44,20.44,20.44,20.44,20.44
54.054,-4.00,2.00,0.07,20.44,20.44,20.44,20.44,20.44
54.060,-4.00,2.00,0.07,20.44,20.44,20.44,20.44,20.44
54.066,-4.00,2.00,0.07,20.44,20.44,20.44,20.44,20.44
54.071,-4.00,2.00,0.07,20.44,20.44,20.44,20.44,20.44
54.076,-4.00,2.00,0.08,20.44,20.44,20.44,20.44,20.44
54.084,-4.00,2.00,0.08,20.44,20.44,20.44,20.44,20.44
54.088,-4.00,2.00,0.08,20.44,20.44,20.44,20.44,20.44
54.093,-4.00,2.00,0.09,20.44,20.44,20.44,20.44,20.44
54.100,-4.00,2.00,0.09,20.44,20.44,20.44,20.44,20.44
54.104,-4.00,2.00,0.09,20.44,20.44,20.44,20.44,20.44
54.109,-4.00,2.00,0.09,20.44,20.44,20.44,20.44,20.44
54.114,-4.00,2.00,0.09,20.44,20.44,20.44,20.44,20.44
54.120,-4.00,2.00,0.09,20.44,20.44,20.44,20.44,20.44
54.125,-4.00,2.00,0.09,20.44,20.44,20.44,20.44,20.44
54.130,-4.00,2.00,0.09,20.44,20.44,20.44,20.44,20.44
54.134,-4.00,2.00,0.10,20.44,20.44,20.44,20.44,20.44
54.141,-4.00,2.00,0.10,20.44,20.44,20.44,20.44,20.44
54.147,-4.00,2.00,0.10,20.44,20.44,20.44,20.44,20.44
54.152,-4.00,2.00,0.10,20.44,20.44,20.44,20.44,20.44
54.157,-4.00,2.00,0.11,20.44,20.44,20.44,20.44,20.44
54.164,-4.00,2.00,0.11,20.44,20.44,20.44,20.44,20.44
54.168,-4.00,2.00,0.11,20.44,20.44,20.44,20.44,20.44
54.174,-4.00,2.00,0.13,20.44,20.44,20.44,20.44,20.44
54.181,-4.00,2.00,0.13,20.44,20.44,20.44,20.44,20.44
54.186,-4.00,2.00,0.13,20.44,20.44,20.44,20.44,20.44
54.191,-4.00,2.00,0.13,20.44,20.44,20.44,20.44,20.44
54.196,-4.00,2.00,0.15,20.44,20.44,20.44,20.44,20.44
54.202,-4.00,2.00,0.15,20.44,20.44,20.44,20.44,20.44
54.207,-4.00,2.00,0.15,20.44,20.44,20.44,20.44,20.44
54.212,-4.00,2.00,0.15,20.44,20.44,20.44,20.44,20.44
54.217,-4.00,2.00,0.16,20.44,20.44,20.44,20.44,20.44
54.223,-4.00,2.00,0.16,20.44,20.44,20.44,20.44,20.44
54.228,-4.00,2.00,0.16,20.44,20.44,20.44,20.44,20.44
54.233,-4.00,2.00,0.18,20.44,20.44,20.44,20.44,20.44
54.239,-4.00,2.00,0.18,20.44,20.44,20.44,20.44,20.44
54.244,-4.00,2.00,0.18,20.44,20.44,20.44,20.44,20.44
54.248,-4.00,2.00,0.18,20.44,20.44,20.44,20.44,20.44
54.253,-4.00,2.00,0.20,20.44,20.44,20.44,20.44,20.44
54.259,-4.00,2.00,0.20,20.44,20.44,20.44,20.44,20.44
54.264,-4.00,2.00,0.20,20.44,20.44,20.44,20.44,20.44
54.269,-4.00,2.00,0.20,20.44,20.44,20.44,20.44,20.44
54.274,-4.00,2.00,0.22,20.44,20.44,20.44,20.44,20.44
54.280,-4.00,2.00,0.22,20.44,20.44,20.44,20.44,20.44
54.285,-4.00,2.00,0.22,20.44,20.44,20.44,20.44,20.44
54.289,-4.00,2.00,0.22,20.44,20.44,20.44,20.44,20.44
54.293,-4.00,2.00,0.24,20.44,20.44,20.44,20.44,20.44
54.300,-4.00,2.00,0.24,20.44,20.44,20.44,20.44,20.44
54.305,-4.00,2.00,0.24,20.44,20.44,20.44,20.44,20.44
54.310,-4.00,2.00,0.24,20.44,20.44,20.44,20.44,20.44
54.315,-4.00,2.00,0.25,20.44,20.44,20.44,20.44,20.44
54.321,-4.00,2.00,0.25,20.44,20.44,20.44,20.44,20.44
54.325,-4.00,2.00,0.25,20.44,20.44,20.44,20.44,20.44
54.330,-4.00,2.00,0.25,20.44,20.44,20.44,20.44,20.44
54.335,-4.00,2.00,0.27,20.44,20.44,20.44,20.44,20.44
54.341,-4.00,2.00,0.27,20.44,20.44,20.44,20.44,20.44
54.347,-4.00,2.00,0.27,20.44,20.44,20.44,20.44,20.44
54.351,-4.00,2.00,0.27,20.44,20.44,20.44,20.44,20.44
54.356,-4.00,2.00,0.29,20.44,20.44,20.44,20.44,20.44
54.362,-4.00,2.00,0.29,20.44,20.44,20.44,20.44,20.44
54.367,-4.00,2.00,0.29,20.44,20.44,20.44,20.44,20.44
54.371,-4.00,2.00,0.29,20.44,20.44,20.44,20.44,20.44
54.376,-4.00,2.00,0.31,20.44,20.44,20.44,20.44,20.44
54.382,-4.00,2.00,0.31,20.44,20.44,20.44,20.44,20.44
54.387,-4.00,2.00,0.31,20.44,20.44,20.44,20.44,20.44
54.392,-4.00,2.00,0.31,20.44,20.44,20.44,20.44,20.44
54.397,-4.00,2.00,0.33,20.44,20.44,20.44,20.44,20.44
54.403,-4.00,2.00,0.33,20.44,20.44,20.44,20.44,20.44
54.416,-4.00,2.00,0.35,20.44,20.44,20.44,20.44,20.44
54.424,-4.00,2.00,0.35,20.44,20.44,20.44,20.44,20.44
54.429,-4.00,2.00,0.35,20.44,20.44,20.44,20.44,20.44
54.433,-4.00,2.00,0.37,20.44,20.44,20.44,20.44,20.44
54.440,-4.00,2.00,0.37,20.44,20.44,20.44,20.44,20.44
54.444,-4.00,2.00,0.37,20.44,20.44,20.44,20.44,20.44
54.450,-4.00,2.00,0.37,20.44,20.44,20.44,20.44,20.44
54.459,-4.00,2.00,0.39,20.44,20.44,20.44,20.44,20.44
54.466,-4.00,2.00,0.39,20.44,20.44,20.44,20.44,20.44
54.472,-4.00,2.00,0.39,20.44,20.44,20.44,20.44,20.44
54.477,-4.00,2.00,0.41,20.44,20.44,20.44,20.44,20.44
54.484,-4.00,2.00,0.41,20.44,20.44,20.44,20.44,20.44
54.489,-4.00,2.00,0.41,20.44,20.44,20.44,20.44,20.44
54.494,-4.00,2.00,0.43,20.44,20.44,20.44,20.44,20.44
54.501,-4.00,2.00,0.43,20.44,20.44,20.44,20.44,20.44
54.506,-4.00,2.00,0.43,20.44,20.44,20.44,20.44,20.44
54.510,-4.00,2.00,0.43,20.44,20.44,20.44,20.44,20.44
54.515,-4.00,2.00,0.46,20.44,20.44,20.44,20.44,20.44
54.521,-4.00,2.00,0.46,20.44,20.44,20.44,20.44,20.44
54.526,-4.00,2.00,0.46,20.44,20.44,20.44,20.44,20.44
54.530,-4.00,2.00,0.46,20.44,20.44,20.44,20.44,20.44
54.535,-4.00,2.00,0.48,20.44,20.44,20.44,20.44,20.44
54.542,-4.00,2.00,0.48,20.44,20.44,20.44,20.44,20.44
54.547,-4.00,2.00,0.48,20.44,20.44,20.44,20.44,20.44
54.552,-4.00,2.00,0.48,20.44,20.44,20.44,20.44,20.44
54.556,-4.00,2.00,0.50,20.44,20.44,20.44,20.44,20.44
54.563,-4.00,2.00,0.50,20.44,20.44,20.44,20.44,20.44
54.568,-4.00,2.00,0.50,20.44,20.44,20.44,20.44,20.44
54.573,-4.00,2.00,0.52,20.44,20.44,20.44,20.44,20.44
54.579,-4.00,2.00,0.52,20.44,20.44,20.44,20.44,20.44
54.585,-4.00,2.00,0.52,20.44,20.44,20.44,20.44,20.44
54.589,-4.00,2.00,0.52,20.44,20.44,20.44,20.44,20.44
54.594,-4.00,2.00,0.54,20.44,20.44,20.44,20.44,20.44
54.601,-4.00,2.00,0.54,20.44,20.44,20.44,20.44,20.44
54.605,-4.00,2.00,0.54,20.44,20.44,20.44,20.44,20.44
54.610,-4.00,2.00,0.54,20.44,20.44,20.44,20.44,20.44
54.615,-4.00,2.00,0.56,20.44,20.44,20.44,20.44,20.44
54.621,-4.00,2.00,0.56,20.44,20.44,20.44,20.44,20.44
54.626,-4.00,2.00,0.56,20.44,20.44,20.44,20.44,20.44
54.632,-4.00,2.00,0.56,20.44,20.44,20.44,20.44,20.44
54.636,-4.00,2.00,0.59,20.44,20.44,20.44,20.44,20.44
54.643,-4.00,2.00,0.59,20.44,20.44,20.44,20.44,20.44
54.647,-4.00,2.00,0.59,20.44,20.44,20.44,20.44,20.44
54.652,-4.00,2.00,0.59,20.44,20.44,20.44,20.44,20.44
54.657,-4.00,2.00,0.61,20.44,20.44,20.44,20.44,20.44
54.664,-4.00,2.00,0.61,20.44,20.44,20.44,20.44,20.44
54.668,-4.00,2.00,0.61,20.44,20.44,20.44,20.44,20.44
54.673,-4.00,2.00,0.63,20.44,20.44,20.44,20.44,20.44
54.679,-4.00,2.00,0.63,20.44,20.44,20.44,20.44,20.44
54.683,-4.00,2.00,0.63,20.44,20.44,20.44,20.44,20.44
54.689,-4.00,2.00,0.63,20.44,20.44,20.44,20.44,20.44
54.694,-4.00,2.00,0.65,20.44,20.44,20.44,20.44,20.44
54.700,-4.00,2.00,0.65,20.44,20.44,20.44,20.44,20.44
54.705,-4.00,2.00,0.65,20.44,20.44,20.44,20.44,20.44
54.708,-4.00,2.00,0.65,20.44,20.44,20.44,20.44,20.44
54.713,-4.00,2.00,0.67,20.44,20.44,20.44,20.44,20.44
54.720,-4.00,2.00,0.67,20.44,20.44,20.44,20.44,20.44
54.725,-4.00,2.00,0.67,20.44,20.44,20.44,20.44,20.44
54.729,-4.00,2.00,0.67,20.44,20.44,20.44,20.44,20.44
54.734,-4.00,2.00,0.69,20.44,20.44,20.44,20.44,20.44
54.741,-4.00,2.00,0.69,20.44,20.44,20.44,20.44,20.44
54.745,-4.00,2.00,0.69,20.44,20.44,20.44,20.44,20.44
54.750,-4.00,2.00,0.69,20.44,20.44,20.44,20.44,20.44
54.755,-4.00,2.00,0.72,20.44,20.44,20.44,20.44,20.44
54.761,-4.00,2.00,0.72,20.44,20.44,20.44,20.44,20.44
54.766,-4.00,2.00,0.72,20.44,20.44,20.44,20.44,20.44
54.770,-4.00,2.00,0.72,20.44,20.44,20.44,20.44,20.44
54.774,-4.00,2.00,0.74,20.44,20.44,20.44,20.44,20.44
54.781,-4.00,2.00,0.74,20.44,20.44,20.44,20.44,20.44
54.786,-4.00,2.00,0.74,20.44,20.44,20.44,20.44,20.44
54.790,-4.00,2.00,0.74,20.44,20.44,20.44,20.44,20.44
54.795,-4.00,2.00,0.76,20.44,20.44,20.44,20.44,20.44
54.801,-4.00,2.00,0.76,20.44,20.44,20.44,20.44,20.44
54.805,-4.00,2.00,0.76,20.44,20.44,20.44,20.44,20.44
54.810,-4.00,2.00,0.76,20.44,20.44,20.44,20.44,20.44
54.815,-4.00,2.00,0.78,20.44,20.44,20.44,20.44,20.44
54.821,-4.00,2.00,0.78,20.44,20.44,20.44,20.44,20.44
54.826,-4.00,2.00,0.78,20.44,20.44,20.44,20.44,20.44
54.832,-4.00,2.00,0.78,20.44,20.44,20.44,20.44,20.44
54.837,-4.00,2.00,0.80,20.44,20.44,20.44,20.44,20.44
54.844,-4.00,2.00,0.80,20.44,20.44,20.44,20.44,20.44
54.848,-4.00,2.00,0.80,20.44,20.44,20.44,20.44,20.44
54.853,-4.00,2.00,0.83,20.44,20.44,20.44,20.44,20.44
54.859,-4.00,2.00,0.83,20.44,20.44,20.44,20.44,20.44
54.863,-4.00,2.00,0.83,20.44,20.44,20.44,20.44,20.44
54.868,-4.00,2.00,0.83,20.44,20.44,20.44,20.44,20.44
54.873,-4.00,2.00,0.85,20.44,20.44,20.44,20.44,20.44
54.879,-4.00,2.00,0.85,20.44,20.44,20.44,20.44,20.44
54.883,-4.00,2.00,0.85,20.44,20.44,20.44,20.44,20.44
54.888,-4.00,2.00,0.85,20.44,20.44,20.44,20.44,20.44
54.892,-4.00,2.00,0.85,20.44,20.44,20.44,20.44,20.44
54.896,-4.00,2.00,0.87,20.44,20.44,20.44,20.44,20.44
54.903,-4.00,2.00,0.87,20.44,20.44,20.44,20.44,20.44
54.907,-4.00,2.00,0.87,20.44,20.44,20.44,20.44,20.44
54.912,-4.00,2.00,0.87,20.44,20.44,20.44,20.44,20.44
54.916,-4.00,2.00,0.89,20.44,20.44,20.44,20.44,20.44
54.922,-4.00,2.00,0.89,20.44,20.44,20.44,20.44,20.44
54.927,-4.00,2.00,0.89,20.44,20.44,20.44,20.44,20.44
54.931,-4.00,2.00,0.89,20.44,20.44,20.44,20.44,20.44
54.937,-4.00,2.00,0.91,20.44,20.44,20.44,20.44,20.44
54.943,-4.00,2.00,0.91,20.44,20.44,20.44,20.44,20.44
54.948,-4.00,2.00,0.91,20.44,20.44,20.44,20.44,20.44
54.953,-4.00,2.00,0.94,20.44,20.44,20.44,20.44,20.44
54.959,-4.00,2.00,0.94,20.44,20.44,20.44,20.44,20.44
54.965,-4.00,2.00,0.94,20.44,20.44,20.44,20.44,20.44
54.970,-4.00,2.00,0.94,20.44,20.44,20.44,20.44,20.44
54.975,-4.00,2.00,0.96,20.44,20.44,20.44,20.44,20.44
54.982,-4.00,2.00,0.96,20.44,20.44,20.44,20.44,20.44
54.987,-4.00,2.00,0.96,20.44,20.44,20.44,20.44,20.44
54.992,-4.00,2.00,0.96,20.44,20.44,20.44,20.44,20.44
54.997,-4.00,2.00,0.98,20.44,20.44,20.44,20.44,20.44
55.004,-4.00,2.00,0.98,20.44,20.44,20.44,20.44,20.44
55.008,-4.00,2.00,0.98,20.44,20.44,20.44,20.44,20.44
55.012,-4.00,2.00,0.98,20.44,20.44,20.44,20.44,20.44
55.018,-4.00,2.00,1.00,20.44,20.44,20.44,20.44,20.44
55.024,-4.00,2.00,1.00,20.44,20.44,20.44,20.44,20.44
55.028,-4.00,2.00,1.00,20.44,20.44,20.44,20.44,20.44
55.034,-4.00,2.00,1.02,20.44,20.44,20.44,20.44,20.44
55.039,-4.00,2.00,1.02,20.44,20.44,20.44,20.44,20.44
55.043,-4.00,2.00,1.02,20.44,20.44,20.44,20.44,20.44
55.048,-4.00,2.00,1.02,20.44,20.44,20.44,20.44,20.44
55.053,-4.00,2.00,1.05,20.44,20.44,20.44,20.44,20.44
55.059,-4.00,2.00,1.05,20.44,20.44,20.44,20.44,20.44
55.064,-4.00,2.00,1.05,20.44,20.44,20.44,20.44,20.44
55.068,-4.00,2.00,1.05,20.44,20.44,20.44,20.44,20.44
55.072,-4.00,2.00,1.05,20.44,20.44,20.44,20.44,20.44
55.077,-4.00,2.00,1.07,20.44,20.44,20.44,20.44,20.44
55.084,-4.00,2.00,1.07,20.44,20.44,20.44,20.44,20.44
55.088,-4.00,2.00,1.07,20.44,20.44,20.44,20.44,20.44
55.093,-4.00,2.00,1.09,20.44,20.44,20.44,20.44,20.44
55.099,-4.00,2.00,1.09,20.44,20.44,20.44,20.44,20.44
55.104,-4.00,2.00,1.09,20.44,20.44,20.44,20.44,20.44
55.108,-4.00,2.00,1.09,20.44,20.44,20.44,20.44,20.44
55.113,-4.00,2.00,1.11,20.44,20.44,20.44,20.44,20.44
55.119,-4.00,2.00,1.11,20.44,20.44,20.44,20.44,20.44
55.125,-4.00,2.00,1.11,20.44,20.44,20.44,20.44,20.44
55.129,-4.00,2.00,1.11,20.44,20.44,20.44,20.44,20.44
55.134,-4.00,2.00,1.14,20.44,20.44,20.44,20.44,20.44
55.140,-4.00,2.00,1.14,20.44,20.44,20.44,20.44,20.44
55.144,-4.00,2.00,1.14,20.44,20.44,20.44,20.44,20.44
55.149,-4.00,2.00,1.14,20.44,20.44,20.44,20.44,20.44
55.154,-4.00,2.00,1.16,20.44,20.44,20.44,20.44,20.44
55.161,-4.00,2.00,1.16,20.44,20.44,20.44,20.44,20.44
55.166,-4.00,2.00,1.16,20.44,20.44,20.44,20.44,20.44
55.170,-4.00,2.00,1.16,20.44,20.44,20.44,20.44,20.44
55.175,-4.00,2.00,1.18,20.44,20.44,20.44,20.44,20.44
55.181,-4.00,2.00,1.18,20.44,20.44,20.44,20.44,20.44
55.187,-4.00,2.00,1.18,20.44,20.44,20.44,20.44,20.44
55.191,-4.00,2.00,1.18,20.44,20.44,20.44,20.44,20.44
55.196,-4.00,2.00,1.20,20.44,20.44,20.44,20.44,20.44
55.203,-4.00,2.00,1.20,20.44,20.44,20.44,20.44,20.44
55.207,-4.00,2.00,1.20,20.44,20.44,20.44,20.44,20.44
55.212,-4.00,2.00,1.20,20.44,20.44,20.44,20.44,20.44
55.218,-4.00,2.00,1.23,20.44,20.44,20.44,20.44,20.44
55.223,-4.00,2.00,1.23,20.44,20.44,20.44,20.44,20.44
55.228,-4.00,2.00,1.23,20.44,20.44,20.44,20.44,20.44
55.233,-4.00,2.00,1.25,20.44,20.44,20.44,20.44,20.44
55.239,-4.00,2.00,1.25,20.44,20.44,20.44,20.44,20.44
55.244,-4.00,2.00,1.25,20.44,20.44,20.44,20.44,20.44
55.250,-4.00,2.00,1.25,20.44,20.44,20.44,20.44,20.44
55.254,-4.00,2.00,1.27,20.44,20.44,20.44,20.44,20.44
55.259,-4.00,2.00,1.27,20.44,20.44,20.44,20.44,20.44
55.266,-4.00,2.00,1.27,20.44,20.44,20.44,20.44,20.44
55.270,-4.00,2.00,1.27,20.44,20.44,20.44,20.44,20.44
55.274,-4.00,2.00,1.29,20.44,20.44,20.44,20.44,20.44
55.281,-4.00,2.00,1.29,20.44,20.44,20.44,20.44,20.44
55.285,-4.00,2.00,1.29,20.44,20.44,20.44,20.44,20.44
55.290,-4.00,2.00,1.29,20.44,20.44,20.44,20.44,20.44
55.295,-4.00,2.00,1.32,20.44,20.44,20.44,20.44,20.44
55.301,-4.00,2.00,1.32,20.44,20.44,20.44,20.44,20.44
55.306,-4.00,2.00,1.32,20.44,20.44,20.44,20.44,20.44
55.310,-4.00,2.00,1.32,20.44,20.44,20.44,20.44,20.44
55.316,-4.00,2.00,1.34,20.44,20.44,20.44,20.44,20.44
55.321,-4.00,2.00,1.34,20.44,20.44,20.44,20.44,20.44
55.326,-4.00,2.00,1.34,20.44,20.44,20.44,20.44,20.44
55.331,-4.00,2.00,1.34,20.44,20.44,20.44,20.44,20.44
55.335,-4.00,2.00,1.36,20.44,20.44,20.44,20.44,20.44
55.341,-4.00,2.00,1.36,20.44,20.44,20.44,20.44,20.44
55.346,-4.00,2.00,1.36,20.44,20.44,20.44,20.44,20.44
55.350,-4.00,2.00,1.36,20.44,20.44,20.44,20.44,20.44
55.355,-4.00,2.00,1.39,20.44,20.44,20.44,20.44,20.44
55.361,-4.00,2.00,1.39,20.44,20.44,20.44,20.44,20.44
55.366,-4.00,2.00,1.39,20.44,20.44,20.44,20.44,20.44
55.371,-4.00,2.00,1.39,20.44,20.44,20.44,20.44,20.44
55.375,-4.00,2.00,1.41,20.44,20.44,20.44,20.44,20.44
55.380,-4.00,2.00,1.41,20.44,20.44,20.44,20.44,20.44
55.385,-4.00,2.00,1.41,20.44,20.44,20.44,20.44,20.44
55.390,-4.00,2.00,1.41,20.44,20.44,20.44,20.44,20.44
55.395,-4.00,2.00,1.43,20.44,20.44,20.44,20.44,20.44
55.400,-4.00,2.00,1.43,20.44,20.44,20.44,20.44,20.44
55.405,-4.00,2.00,1.43,20.44,20.44,20.44,20.44,20.44
55.410,-4.00,2.00,1.43,20.44,20.44,20.44,20.44,20.44
55.415,-4.00,2.00,1.45,20.44,20.44,20.44,20.44,20.44
55.422,-4.00,2.00,1.45,20.44,20.44,20.44,20.44,20.44
55.426,-4.00,2.00,1.45,20.44,20.44,20.44,20.44,20.44
55.430,-4.00,2.00,1.45,20.44,20.44,20.44,20.44,20.44
55.436,-4.00,2.00,1.48,20.44,20.44,20.44,20.44,20.44
55.442,-4.00,2.00,1.48,20.44,20.44,20.44,20.44,20.44
