time,gameScreenX,gameScreenY,windowsX,windowsY,viewportX,viewportY,rawScreenX,rawScreenY,screenWidth,screenHeight,isValid
55.1246,,,,,,,,,1920,1080,0
55.1491,,,,,,,,,1920,1080,0
55.1703,,,,,,,,,1920,1080,0
55.1912,,,,,,,,,1920,1080,0
55.2120,,,,,,,,,1920,1080,0
55.2334,,,,,,,,,1920,1080,0
55.2540,,,,,,,,,1920,1080,0
55.2743,,,,,,,,,1920,1080,0
55.2949,,,,,,,,,1920,1080,0
55.3157,,,,,,,,,1920,1080,0
55.3409,,,,,,,,,1920,1080,0
55.3609,,,,,,,,,1920,1080,0
55.3850,,,,,,,,,1920,1080,0
55.4052,,,,,,,,,1920,1080,0
55.4258,,,,,,,,,1920,1080,0
55.4464,,,,,,,,,1920,1080,0
55.4703,,,,,,,,,1920,1080,0
55.4931,,,,,,,,,1920,1080,0
55.5149,,,,,,,,,1920,1080,0
55.5404,,,,,,,,,1920,1080,0
55.5626,,,,,,,,,1920,1080,0
55.5834,,,,,,,,,1920,1080,0
55.6042,,,,,,,,,1920,1080,0
55.6295,,,,,,,,,1920,1080,0
55.6497,,,,,,,,,1920,1080,0
55.6723,,,,,,,,,1920,1080,0
55.6969,,,,,,,,,1920,1080,0
55.7227,,,,,,,,,1920,1080,0
55.7429,,,,,,,,,1920,1080,0
55.7638,,,,,,,,,1920,1080,0
55.7847,,,,,,,,,1920,1080,0
55.8056,,,,,,,,,1920,1080,0
55.8265,,,,,,,,,1920,1080,0
55.8493,,,,,,,,,1920,1080,0
55.8699,,,,,,,,,1920,1080,0
55.8904,,,,,,,,,1920,1080,0
55.9117,,,,,,,,,1920,1080,0
55.9368,,,,,,,,,1920,1080,0
55.9586,,,,,,,,,1920,1080,0
55.9805,,,,,,,,,1920,1080,0
56.0007,,,,,,,,,1920,1080,0
56.0226,,,,,,,,,1920,1080,0
56.0429,,,,,,,,,1920,1080,0
56.0648,,,,,,,,,1920,1080,0
56.0851,,,,,,,,,1920,1080,0
56.1064,,,,,,,,,1920,1080,0
56.1268,,,,,,,,,1920,1080,0
56.1480,,,,,,,,,1920,1080,0
56.1687,,,,,,,,,1920,1080,0
56.1921,,,,,,,,,1920,1080,0
56.2138,,,,,,,,,1920,1080,0
56.2343,,,,,,,,,1920,1080,0
56.2554,,,,,,,,,1920,1080,0
56.2792,,,,,,,,,1920,1080,0
56.2996,,,,,,,,,1920,1080,0
56.3208,,,,,,,,,1920,1080,0
56.3415,,,,,,,,,1920,1080,0
56.3619,,,,,,,,,1920,1080,0
56.3831,,,,,,,,,1920,1080,0
56.4078,,,,,,,,,1920,1080,0
56.4288,,,,,,,,,1920,1080,0
56.4507,,,,,,,,,1920,1080,0
56.4729,,,,,,,,,1920,1080,0
56.4945,,,,,,,,,1920,1080,0
56.5195,,,,,,,,,1920,1080,0
56.5400,,,,,,,,,1920,1080,0
56.5609,,,,,,,,,1920,1080,0
56.5828,,,,,,,,,1920,1080,0
56.6035,,,,,,,,,1920,1080,0
56.6275,,,,,,,,,1920,1080,0
56.6490,,,,,,,,,1920,1080,0
56.6704,,,,,,,,,1920,1080,0
56.6940,,,,,,,,,1920,1080,0
56.7159,,,,,,,,,1920,1080,0
56.7362,,,,,,,,,1920,1080,0
56.7629,,,,,,,,,1920,1080,0
56.7832,,,,,,,,,1920,1080,0
56.8044,,,,,,,,,1920,1080,0
56.8246,,,,,,,,,1920,1080,0
56.8450,,,,,,,,,1920,1080,0
56.8674,,,,,,,,,1920,1080,0
56.8909,,,,,,,,,1920,1080,0
56.9117,,,,,,,,,1920,1080,0
56.9329,,,,,,,,,1920,1080,0
56.9534,,,,,,,,,1920,1080,0
56.9788,,,,,,,,,1920,1080,0
56.9998,,,,,,,,,1920,1080,0
57.0198,,,,,,,,,1920,1080,0
57.0405,,,,,,,,,1920,1080,0
57.0609,,,,,,,,,1920,1080,0
57.0810,,,,,,,,,1920,1080,0
57.1056,,,,,,,,,1920,1080,0
57.1286,,,,,,,,,1920,1080,0
57.1490,,,,,,,,,1920,1080,0
57.1729,,,,,,,,,1920,1080,0
57.1939,,,,,,,,,1920,1080,0
57.2193,,,,,,,,,1920,1080,0
57.2405,,,,,,,,,1920,1080,0
57.2630,,,,,,,,,1920,1080,0
57.2833,,,,,,,,,1920,1080,0
57.3045,,,,,,,,,1920,1080,0
57.3251,,,,,,,,,1920,1080,0
57.3461,,,,,,,,,1920,1080,0
57.3702,,,,,,,,,1920,1080,0
57.3906,,,,,,,,,1920,1080,0
57.4111,,,,,,,,,1920,1080,0
57.4317,,,,,,,,,1920,1080,0
57.4522,,,,,,,,,1920,1080,0
57.4739,,,,,,,,,1920,1080,0
57.4994,,,,,,,,,1920,1080,0
57.5198,,,,,,,,,1920,1080,0
57.5404,,,,,,,,,1920,1080,0
57.5617,,,,,,,,,1920,1080,0
57.5830,,,,,,,,,1920,1080,0
57.6068,,,,,,,,,1920,1080,0
57.6281,,,,,,,,,1920,1080,0
57.6491,,,,,,,,,1920,1080,0
57.6695,,,,,,,,,1920,1080,0
57.6905,,,,,,,,,1920,1080,0
57.7148,,,,,,,,,1920,1080,0
57.7373,,,,,,,,,1920,1080,0
57.7581,,,,,,,,,1920,1080,0
57.7832,,,,,,,,,1920,1080,0
57.8033,,,,,,,,,1920,1080,0
57.8281,,,,,,,,,1920,1080,0
57.8491,,,,,,,,,1920,1080,0
57.8697,,,,,,,,,1920,1080,0
57.8926,,,,,,,,,1920,1080,0
57.9165,,,,,,,,,1920,1080,0
57.9391,,,,,,,,,1920,1080,0
57.9634,,,,,,,,,1920,1080,0
57.9883,,,,,,,,,1920,1080,0
58.0129,,,,,,,,,1920,1080,0
58.0344,,,,,,,,,1920,1080,0
58.0598,,,,,,,,,1920,1080,0
58.0847,,,,,,,,,1920,1080,0
58.1070,,,,,,,,,1920,1080,0
58.1284,,,,,,,,,1920,1080,0
58.1499,,,,,,,,,1920,1080,0
58.1713,,,,,,,,,1920,1080,0
58.1926,,,,,,,,,1920,1080,0
58.2133,,,,,,,,,1920,1080,0
58.2389,,,,,,,,,1920,1080,0
58.2590,,,,,,,,,1920,1080,0
58.2795,,,,,,,,,1920,1080,0
58.3010,,,,,,,,,1920,1080,0
58.3225,,,,,,,,,1920,1080,0
58.3437,,,,,,,,,1920,1080,0
58.3647,,,,,,,,,1920,1080,0
58.3850,,,,,,,,,1920,1080,0
58.4068,,,,,,,,,1920,1080,0
58.4271,,,,,,,,,1920,1080,0
58.4486,,,,,,,,,1920,1080,0
58.4715,,,,,,,,,1920,1080,0
58.4927,,,,,,,,,1920,1080,0
58.5140,,,,,,,,,1920,1080,0
58.5345,,,,,,,,,1920,1080,0
58.5551,,,,,,,,,1920,1080,0
58.5754,,,,,,,,,1920,1080,0
58.5969,,,,,,,,,1920,1080,0
58.6189,,,,,,,,,1920,1080,0
58.6401,,,,,,,,,1920,1080,0
58.6619,,,,,,,,,1920,1080,0
58.6834,,,,,,,,,1920,1080,0
58.7091,,,,,,,,,1920,1080,0
58.7309,,,,,,,,,1920,1080,0
58.7534,,,,,,,,,1920,1080,0
58.7743,,,,,,,,,1920,1080,0
58.8010,,,,,,,,,1920,1080,0
58.8218,,,,,,,,,1920,1080,0
58.8424,,,,,,,,,1920,1080,0
58.8650,,,,,,,,,1920,1080,0
58.8863,,,,,,,,,1920,1080,0
58.9096,,,,,,,,,1920,1080,0
58.9320,,,,,,,,,1920,1080,0
58.9526,,,,,,,,,1920,1080,0
58.9756,,,,,,,,,1920,1080,0
58.9962,,,,,,,,,1920,1080,0
59.0190,,,,,,,,,1920,1080,0
59.0399,,,,,,,,,1920,1080,0
59.0606,,,,,,,,,1920,1080,0
59.0822,,,,,,,,,1920,1080,0
59.1030,,,,,,,,,1920,1080,0
59.1267,,,,,,,,,1920,1080,0
59.1472,,,,,,,,,1920,1080,0
59.1688,,,,,,,,,1920,1080,0
59.1935,,,,,,,,,1920,1080,0
59.2142,,,,,,,,,1920,1080,0
59.2394,,,,,,,,,1920,1080,0
59.2598,,,,,,,,,1920,1080,0
59.2822,,,,,,,,,1920,1080,0
59.3036,,,,,,,,,1920,1080,0
59.3281,,,,,,,,,1920,1080,0
59.3496,,,,,,,,,1920,1080,0
59.3696,,,,,,,,,1920,1080,0
59.3898,,,,,,,,,1920,1080,0
59.4110,,,,,,,,,1920,1080,0
59.4328,,,,,,,,,1920,1080,0
59.4529,,,,,,,,,1920,1080,0
59.4739,,,,,,,,,1920,1080,0
59.4996,,,,,,,,,1920,1080,0
59.5236,,,,,,,,,1920,1080,0
59.5480,,,,,,,,,1920,1080,0
59.5693,,,,,,,,,1920,1080,0
59.5933,,,,,,,,,1920,1080,0
59.6186,,,,,,,,,1920,1080,0
59.6442,,,,,,,,,1920,1080,0
59.6652,,,,,,,,,1920,1080,0
59.6866,,,,,,,,,1920,1080,0
59.7074,,,,,,,,,1920,1080,0
59.7285,,,,,,,,,1920,1080,0
59.7491,,,,,,,,,1920,1080,0
59.7699,,,,,,,,,1920,1080,0
59.7918,,,,,,,,,1920,1080,0
59.8159,,,,,,,,,1920,1080,0
59.8365,,,,,,,,,1920,1080,0
59.8610,,,,,,,,,1920,1080,0
59.8827,,,,,,,,,1920,1080,0
59.9036,,,,,,,,,1920,1080,0
59.9275,,,,,,,,,1920,1080,0
59.9516,,,,,,,,,1920,1080,0
59.9807,,,,,,,,,1920,1080,0
60.0041,,,,,,,,,1920,1080,0
60.0277,,,,,,,,,1920,1080,0
60.0485,,,,,,,,,1920,1080,0
60.0685,,,,,,,,,1920,1080,0
60.0886,,,,,,,,,1920,1080,0
60.1133,,,,,,,,,1920,1080,0
60.1344,,,,,,,,,1920,1080,0
60.1594,,,,,,,,,1920,1080,0
60.1800,,,,,,,,,1920,1080,0
60.2017,,,,,,,,,1920,1080,0
60.2222,,,,,,,,,1920,1080,0
60.2462,,,,,,,,,1920,1080,0
60.2692,,,,,,,,,1920,1080,0
60.2895,,,,,,,,,1920,1080,0
60.3142,,,,,,,,,1920,1080,0
60.3397,,,,,,,,,1920,1080,0
60.3644,,,,,,,,,1920,1080,0
60.3869,,,,,,,,,1920,1080,0
60.4072,,,,,,,,,1920,1080,0
60.4285,,,,,,,,,1920,1080,0
60.4539,,,,,,,,,1920,1080,0
60.4749,,,,,,,,,1920,1080,0
60.4968,,,,,,,,,1920,1080,0
60.5224,,,,,,,,,1920,1080,0
60.5424,,,,,,,,,1920,1080,0
60.5636,,,,,,,,,1920,1080,0
60.5851,,,,,,,,,1920,1080,0
60.6052,,,,,,,,,1920,1080,0
60.6255,,,,,,,,,1920,1080,0
60.6503,,,,,,,,,1920,1080,0
60.6713,,,,,,,,,1920,1080,0
60.6928,,,,,,,,,1920,1080,0
60.7133,,,,,,,,,1920,1080,0
60.7344,,,,,,,,,1920,1080,0
60.7587,,,,,,,,,1920,1080,0
60.7789,,,,,,,,,1920,1080,0
60.7999,,,,,,,,,1920,1080,0
60.8247,,,,,,,,,1920,1080,0
60.8461,,,,,,,,,1920,1080,0
60.8665,,,,,,,,,1920,1080,0
60.8908,,,,,,,,,1920,1080,0
60.9135,,,,,,,,,1920,1080,0
60.9339,,,,,,,,,1920,1080,0
60.9586,,,,,,,,,1920,1080,0
60.9798,,,,,,,,,1920,1080,0
61.0048,,,,,,,,,1920,1080,0
61.0288,,,,,,,,,1920,1080,0
61.0506,,,,,,,,,1920,1080,0
61.0711,,,,,,,,,1920,1080,0
61.0916,,,,,,,,,1920,1080,0
61.1135,,,,,,,,,1920,1080,0
61.1339,,,,,,,,,1920,1080,0
61.1598,,,,,,,,,1920,1080,0
61.1804,,,,,,,,,1920,1080,0
61.2023,,,,,,,,,1920,1080,0
61.2241,,,,,,,,,1920,1080,0
61.2449,,,,,,,,,1920,1080,0
61.2651,,,,,,,,,1920,1080,0
61.2874,,,,,,,,,1920,1080,0
61.3091,,,,,,,,,1920,1080,0
61.3304,,,,,,,,,1920,1080,0
61.3512,,,,,,,,,1920,1080,0
61.3738,,,,,,,,,1920,1080,0
61.4004,,,,,,,,,1920,1080,0
61.4232,,,,,,,,,1920,1080,0
61.4445,,,,,,,,,1920,1080,0
61.4650,,,,,,,,,1920,1080,0
61.4863,,,,,,,,,1920,1080,0
61.5066,,,,,,,,,1920,1080,0
61.5309,,,,,,,,,1920,1080,0
61.5520,,,,,,,,,1920,1080,0
61.5753,,,,,,,,,1920,1080,0
61.6003,,,,,,,,,1920,1080,0
61.6251,,,,,,,,,1920,1080,0
61.6465,,,,,,,,,1920,1080,0
61.6710,,,,,,,,,1920,1080,0
61.6946,,,,,,,,,1920,1080,0
61.7150,,,,,,,,,1920,1080,0
61.7354,,,,,,,,,1920,1080,0
61.7590,,,,,,,,,1920,1080,0
61.7822,,,,,,,,,1920,1080,0
61.8052,,,,,,,,,1920,1080,0
61.8298,,,,,,,,,1920,1080,0
61.8521,,,,,,,,,1920,1080,0
61.8731,,,,,,,,,1920,1080,0
61.8973,,,,,,,,,1920,1080,0
61.9232,,,,,,,,,1920,1080,0
61.9455,,,,,,,,,1920,1080,0
61.9673,,,,,,,,,1920,1080,0
61.9890,,,,,,,,,1920,1080,0
62.0118,,,,,,,,,1920,1080,0
62.0362,,,,,,,,,1920,1080,0
62.0591,,,,,,,,,1920,1080,0
62.0827,,,,,,,,,1920,1080,0
62.1055,,,,,,,,,1920,1080,0
62.1281,,,,,,,,,1920,1080,0
62.1512,,,,,,,,,1920,1080,0
62.1741,,,,,,,,,1920,1080,0
62.1971,,,,,,,,,1920,1080,0
62.2210,,,,,,,,,1920,1080,0
62.2457,,,,,,,,,1920,1080,0
62.2692,,,,,,,,,1920,1080,0
62.2912,,,,,,,,,1920,1080,0
62.3121,,,,,,,,,1920,1080,0
62.3346,,,,,,,,,1920,1080,0
62.3553,,,,,,,,,1920,1080,0
62.3763,,,,,,,,,1920,1080,0
62.3992,,,,,,,,,1920,1080,0
62.4245,,,,,,,,,1920,1080,0
62.4446,,,,,,,,,1920,1080,0
62.4691,,,,,,,,,1920,1080,0
62.4899,,,,,,,,,1920,1080,0
62.5144,,,,,,,,,1920,1080,0
62.5389,,,,,,,,,1920,1080,0
62.5592,,,,,,,,,1920,1080,0
62.5801,,,,,,,,,1920,1080,0
62.6043,,,,,,,,,1920,1080,0
62.6282,,,,,,,,,1920,1080,0
62.6484,,,,,,,,,1920,1080,0
62.6688,,,,,,,,,1920,1080,0
62.6935,,,,,,,,,1920,1080,0
62.7195,,,,,,,,,1920,1080,0
62.7442,,,,,,,,,1920,1080,0
62.7681,,,,,,,,,1920,1080,0
62.7921,,,,,,,,,1920,1080,0
62.8174,,,,,,,,,1920,1080,0
62.8390,,,,,,,,,1920,1080,0
62.8597,,,,,,,,,1920,1080,0
62.8840,,,,,,,,,1920,1080,0
62.9048,,,,,,,,,1920,1080,0
62.9265,,,,,,,,,1920,1080,0
62.9465,,,,,,,,,1920,1080,0
62.9707,,,,,,,,,1920,1080,0
62.9957,,,,,,,,,1920,1080,0
63.0171,,,,,,,,,1920,1080,0
63.0381,,,,,,,,,1920,1080,0
63.0634,,,,,,,,,1920,1080,0
63.0881,,,,,,,,,1920,1080,0
63.1084,,,,,,,,,1920,1080,0
63.1291,,,,,,,,,1920,1080,0
63.1539,,,,,,,,,1920,1080,0
63.1749,,,,,,,,,1920,1080,0
63.1962,,,,,,,,,1920,1080,0
63.2163,,,,,,,,,1920,1080,0
63.2383,,,,,,,,,1920,1080,0
63.2616,,,,,,,,,1920,1080,0
63.2830,,,,,,,,,1920,1080,0
63.3065,,,,,,,,,1920,1080,0
63.3313,,,,,,,,,1920,1080,0
63.3560,,,,,,,,,1920,1080,0
63.3789,,,,,,,,,1920,1080,0
63.4009,,,,,,,,,1920,1080,0
63.4235,,,,,,,,,1920,1080,0
63.4488,,,,,,,,,1920,1080,0
63.4704,,,,,,,,,1920,1080,0
63.4913,,,,,,,,,1920,1080,0
63.5169,,,,,,,,,1920,1080,0
63.5424,,,,,,,,,1920,1080,0
63.5636,,,,,,,,,1920,1080,0
63.5838,,,,,,,,,1920,1080,0
63.6040,,,,,,,,,1920,1080,0
63.6243,,,,,,,,,1920,1080,0
63.6454,,,,,,,,,1920,1080,0
63.6668,,,,,,,,,1920,1080,0
63.6888,,,,,,,,,1920,1080,0
63.7092,,,,,,,,,1920,1080,0
63.7303,,,,,,,,,1920,1080,0
63.7520,,,,,,,,,1920,1080,0
63.7763,,,,,,,,,1920,1080,0
63.7977,,,,,,,,,1920,1080,0
63.8191,,,,,,,,,1920,1080,0
63.8392,,,,,,,,,1920,1080,0
63.8608,,,,,,,,,1920,1080,0
63.8848,,,,,,,,,1920,1080,0
63.9077,,,,,,,,,1920,1080,0
63.9283,,,,,,,,,1920,1080,0
63.9509,,,,,,,,,1920,1080,0
63.9722,,,,,,,,,1920,1080,0
63.9922,,,,,,,,,1920,1080,0
64.0132,,,,,,,,,1920,1080,0
64.0344,,,,,,,,,1920,1080,0
64.0547,,,,,,,,,1920,1080,0
64.0766,,,,,,,,,1920,1080,0
64.0992,,,,,,,,,1920,1080,0
64.1196,,,,,,,,,1920,1080,0
64.1403,,,,,,,,,1920,1080,0
64.1612,,,,,,,,,1920,1080,0
64.1836,,,,,,,,,1920,1080,0
64.2044,,,,,,,,,1920,1080,0
64.2253,,,,,,,,,1920,1080,0
64.2486,,,,,,,,,1920,1080,0
64.2787,,,,,,,,,1920,1080,0
64.3023,,,,,,,,,1920,1080,0
64.3239,,,,,,,,,1920,1080,0
64.3451,,,,,,,,,1920,1080,0
64.3666,,,,,,,,,1920,1080,0
64.3892,,,,,,,,,1920,1080,0
64.4104,,,,,,,,,1920,1080,0
64.4322,,,,,,,,,1920,1080,0
64.4549,,,,,,,,,1920,1080,0
64.4759,,,,,,,,,1920,1080,0
64.4999,,,,,,,,,1920,1080,0
64.5222,,,,,,,,,1920,1080,0
64.5445,,,,,,,,,1920,1080,0
64.5652,,,,,,,,,1920,1080,0
64.5869,,,,,,,,,1920,1080,0
64.6080,,,,,,,,,1920,1080,0
64.6295,,,,,,,,,1920,1080,0
64.6518,,,,,,,,,1920,1080,0
64.6737,,,,,,,,,1920,1080,0
64.6956,,,,,,,,,1920,1080,0
64.7172,,,,,,,,,1920,1080,0
64.7396,,,,,,,,,1920,1080,0
64.7635,,,,,,,,,1920,1080,0
64.7850,,,,,,,,,1920,1080,0
64.8065,,,,,,,,,1920,1080,0
64.8284,,,,,,,,,1920,1080,0
64.8494,,,,,,,,,1920,1080,0
64.8710,,,,,,,,,1920,1080,0
64.8918,,,,,,,,,1920,1080,0
64.9128,,,,,,,,,1920,1080,0
64.9349,,,,,,,,,1920,1080,0
64.9555,,,,,,,,,1920,1080,0
64.9801,,,,,,,,,1920,1080,0
65.0018,,,,,,,,,1920,1080,0
65.0233,,,,,,,,,1920,1080,0
65.0442,,,,,,,,,1920,1080,0
65.0656,,,,,,,,,1920,1080,0
65.0881,,,,,,,,,1920,1080,0
65.1091,,,,,,,,,1920,1080,0
65.1308,,,,,,,,,1920,1080,0
65.1524,,,,,,,,,1920,1080,0
65.1729,,,,,,,,,1920,1080,0
65.1945,,,,,,,,,1920,1080,0
65.2172,,,,,,,,,1920,1080,0
65.2400,,,,,,,,,1920,1080,0
65.2646,,,,,,,,,1920,1080,0
65.2867,,,,,,,,,1920,1080,0
65.3089,,,,,,,,,1920,1080,0
65.3306,,,,,,,,,1920,1080,0
65.3532,,,,,,,,,1920,1080,0
65.3770,,,,,,,,,1920,1080,0
65.4035,,,,,,,,,1920,1080,0
65.4298,,,,,,,,,1920,1080,0
65.4540,,,,,,,,,1920,1080,0
65.4770,,,,,,,,,1920,1080,0
65.5001,,,,,,,,,1920,1080,0
65.5211,,,,,,,,,1920,1080,0
65.5431,,,,,,,,,1920,1080,0
65.5642,,,,,,,,,1920,1080,0
65.5862,,,,,,,,,1920,1080,0
65.6076,,,,,,,,,1920,1080,0
65.6290,,,,,,,,,1920,1080,0
65.6492,,,,,,,,,1920,1080,0
65.6712,,,,,,,,,1920,1080,0
65.6925,,,,,,,,,1920,1080,0
65.7129,,,,,,,,,1920,1080,0
65.7356,,,,,,,,,1920,1080,0
65.7566,,,,,,,,,1920,1080,0
65.7794,,,,,,,,,1920,1080,0
65.8004,,,,,,,,,1920,1080,0
65.8220,,,,,,,,,1920,1080,0
65.8434,,,,,,,,,1920,1080,0
65.8647,,,,,,,,,1920,1080,0
65.8860,,,,,,,,,1920,1080,0
65.9065,,,,,,,,,1920,1080,0
65.9293,,,,,,,,,1920,1080,0
65.9515,,,,,,,,,1920,1080,0
65.9739,,,,,,,,,1920,1080,0
65.9957,,,,,,,,,1920,1080,0
66.0167,,,,,,,,,1920,1080,0
66.0424,,,,,,,,,1920,1080,0
66.0645,,,,,,,,,1920,1080,0
66.0857,,,,,,,,,1920,1080,0
66.1102,,,,,,,,,1920,1080,0
66.1308,,,,,,,,,1920,1080,0
66.1519,,,,,,,,,1920,1080,0
66.1725,,,,,,,,,1920,1080,0
66.1929,,,,,,,,,1920,1080,0
66.2142,,,,,,,,,1920,1080,0
66.2357,,,,,,,,,1920,1080,0
66.2579,,,,,,,,,1920,1080,0
66.2802,,,,,,,,,1920,1080,0
66.3018,,,,,,,,,1920,1080,0
66.3233,,,,,,,,,1920,1080,0
66.3436,,,,,,,,,1920,1080,0
66.3648,,,,,,,,,1920,1080,0
66.3877,,,,,,,,,1920,1080,0
66.4088,,,,,,,,,1920,1080,0
66.4298,,,,,,,,,1920,1080,0
66.4502,,,,,,,,,1920,1080,0
66.4710,,,,,,,,,1920,1080,0
66.4926,,,,,,,,,1920,1080,0
66.5151,,,,,,,,,1920,1080,0
66.5368,,,,,,,,,1920,1080,0
66.5593,,,,,,,,,1920,1080,0
66.5800,,,,,,,,,1920,1080,0
66.6016,,,,,,,,,1920,1080,0
66.6226,,,,,,,,,1920,1080,0
66.6438,,,,,,,,,1920,1080,0
66.6658,,,,,,,,,1920,1080,0
66.6872,,,,,,,,,1920,1080,0
66.7089,,,,,,,,,1920,1080,0
66.7310,,,,,,,,,1920,1080,0
66.7540,,,,,,,,,1920,1080,0
66.7750,,,,,,,,,1920,1080,0
66.7966,,,,,,,,,1920,1080,0
66.8171,,,,,,,,,1920,1080,0
66.8398,,,,,,,,,1920,1080,0
66.8649,,,,,,,,,1920,1080,0
66.8856,,,,,,,,,1920,1080,0
66.9076,,,,,,,,,1920,1080,0
66.9319,,,,,,,,,1920,1080,0
66.9540,,,,,,,,,1920,1080,0
66.9748,,,,,,,,,1920,1080,0
66.9971,,,,,,,,,1920,1080,0
67.0195,,,,,,,,,1920,1080,0
67.0438,,,,,,,,,1920,1080,0
67.0652,,,,,,,,,1920,1080,0
67.0863,,,,,,,,,1920,1080,0
67.1085,,,,,,,,,1920,1080,0
67.1290,,,,,,,,,1920,1080,0
67.1502,,,,,,,,,1920,1080,0
67.1717,,,,,,,,,1920,1080,0
67.1927,,,,,,,,,1920,1080,0
67.2143,,,,,,,,,1920,1080,0
67.2352,,,,,,,,,1920,1080,0
67.2553,,,,,,,,,1920,1080,0
67.2770,,,,,,,,,1920,1080,0
67.2999,,,,,,,,,1920,1080,0
67.3265,,,,,,,,,1920,1080,0
67.3484,,,,,,,,,1920,1080,0
67.3688,,,,,,,,,1920,1080,0
67.3909,,,,,,,,,1920,1080,0
67.4119,,,,,,,,,1920,1080,0
67.4340,,,,,,,,,1920,1080,0
67.4549,,,,,,,,,1920,1080,0
67.4755,,,,,,,,,1920,1080,0
67.4981,,,,,,,,,1920,1080,0
67.5207,,,,,,,,,1920,1080,0
67.5416,,,,,,,,,1920,1080,0
67.5641,,,,,,,,,1920,1080,0
67.5843,,,,,,,,,1920,1080,0
67.6086,,,,,,,,,1920,1080,0
67.6294,,,,,,,,,1920,1080,0
67.6500,,,,,,,,,1920,1080,0
67.6724,,,,,,,,,1920,1080,0
67.6933,,,,,,,,,1920,1080,0
67.7154,,,,,,,,,1920,1080,0
67.7371,,,,,,,,,1920,1080,0
67.7592,,,,,,,,,1920,1080,0
67.7805,,,,,,,,,1920,1080,0
67.8015,,,,,,,,,1920,1080,0
67.8221,,,,,,,,,1920,1080,0
67.8434,,,,,,,,,1920,1080,0
67.8647,,,,,,,,,1920,1080,0
67.8854,,,,,,,,,1920,1080,0
67.9065,,,,,,,,,1920,1080,0
67.9273,,,,,,,,,1920,1080,0
67.9494,,,,,,,,,1920,1080,0
67.9709,,,,,,,,,1920,1080,0
67.9912,,,,,,,,,1920,1080,0
68.0123,,,,,,,,,1920,1080,0
68.0329,,,,,,,,,1920,1080,0
68.0539,,,,,,,,,1920,1080,0
68.0753,,,,,,,,,1920,1080,0
68.0957,,,,,,,,,1920,1080,0
68.1167,,,,,,,,,1920,1080,0
68.1394,,,,,,,,,1920,1080,0
68.1598,,,,,,,,,1920,1080,0
68.1818,,,,,,,,,1920,1080,0
68.2037,,,,,,,,,1920,1080,0
68.2253,,,,,,,,,1920,1080,0
68.2503,,,,,,,,,1920,1080,0
68.2729,,,,,,,,,1920,1080,0
68.2944,,,,,,,,,1920,1080,0
68.3165,,,,,,,,,1920,1080,0
68.3373,,,,,,,,,1920,1080,0
68.3598,,,,,,,,,1920,1080,0
68.3816,,,,,,,,,1920,1080,0
68.4029,,,,,,,,,1920,1080,0
68.4252,,,,,,,,,1920,1080,0
68.4471,,,,,,,,,1920,1080,0
68.4688,,,,,,,,,1920,1080,0
68.4890,,,,,,,,,1920,1080,0
68.5107,,,,,,,,,1920,1080,0
68.5329,,,,,,,,,1920,1080,0
68.5537,,,,,,,,,1920,1080,0
68.5798,,,,,,,,,1920,1080,0
68.6007,,,,,,,,,1920,1080,0
68.6213,,,,,,,,,1920,1080,0
68.6424,,,,,,,,,1920,1080,0
68.6637,,,,,,,,,1920,1080,0
68.6850,,,,,,,,,1920,1080,0
68.7065,,,,,,,,,1920,1080,0
68.7286,,,,,,,,,1920,1080,0
68.7511,,,,,,,,,1920,1080,0
68.7724,,,,,,,,,1920,1080,0
68.7928,,,,,,,,,1920,1080,0
68.8142,,,,,,,,,1920,1080,0
68.8350,,,,,,,,,1920,1080,0
68.8601,,,,,,,,,1920,1080,0
68.8809,,,,,,,,,1920,1080,0
68.9042,,,,,,,,,1920,1080,0
68.9251,,,,,,,,,1920,1080,0
68.9453,,,,,,,,,1920,1080,0
68.9671,,,,,,,,,1920,1080,0
68.9882,,,,,,,,,1920,1080,0
69.0109,,,,,,,,,1920,1080,0
69.0324,,,,,,,,,1920,1080,0
69.0540,,,,,,,,,1920,1080,0
69.0747,,,,,,,,,1920,1080,0
69.0955,,,,,,,,,1920,1080,0
69.1164,,,,,,,,,1920,1080,0
69.1367,,,,,,,,,1920,1080,0
69.1582,,,,,,,,,1920,1080,0
69.1794,,,,,,,,,1920,1080,0
69.2008,,,,,,,,,1920,1080,0
69.2210,,,,,,,,,1920,1080,0
69.2417,,,,,,,,,1920,1080,0
69.2631,,,,,,,,,1920,1080,0
69.2844,,,,,,,,,1920,1080,0
69.3058,,,,,,,,,1920,1080,0
69.3267,,,,,,,,,1920,1080,0
69.3493,,,,,,,,,1920,1080,0
69.3711,,,,,,,,,1920,1080,0
69.3954,,,,,,,,,1920,1080,0
69.4170,,,,,,,,,1920,1080,0
69.4391,,,,,,,,,1920,1080,0
69.4602,,,,,,,,,1920,1080,0
69.4816,,,,,,,,,1920,1080,0
69.5027,,,,,,,,,1920,1080,0
69.5245,,,,,,,,,1920,1080,0
69.5497,,,,,,,,,1920,1080,0
69.5728,,,,,,,,,1920,1080,0
69.5941,,,,,,,,,1920,1080,0
69.6150,,,,,,,,,1920,1080,0
69.6364,,,,,,,,,1920,1080,0
69.6587,,,,,,,,,1920,1080,0
69.6799,,,,,,,,,1920,1080,0
69.7049,,,,,,,,,1920,1080,0
