Time,JoyStick2Horizontal,JoyStick2Vertical,JoyStick3Vertical,JoyStick2Slider
7.254,-0.6811,-0.0185,0.0000,-1.0000
7.260,-0.6811,-0.0185,0.0000,-1.0000
7.265,-0.6812,-0.0194,0.0000,-1.0000
7.270,-0.6812,-0.0194,0.0000,-1.0000
7.274,-0.6812,-0.0194,0.0000,-1.0000
7.280,-0.6812,-0.0196,0.0000,-1.0000
7.285,-0.6812,-0.0196,0.0000,-1.0000
7.289,-0.6812,-0.0196,0.0000,-1.0000
7.294,-0.6813,-0.0201,0.0000,-1.0000
7.301,-0.6813,-0.0201,0.0000,-1.0000
7.305,-0.6813,-0.0201,0.0000,-1.0000
7.309,-0.6813,-0.0202,0.0000,-1.0000
7.313,-0.6813,-0.0202,0.0000,-1.0000
7.319,-0.6813,-0.0202,0.0000,-1.0000
7.324,-0.6820,-0.0202,0.0000,-1.0000
7.328,-0.6820,-0.0202,0.0000,-1.0000
7.333,-0.6820,-0.0208,0.0000,-1.0000
7.338,-0.6822,-0.0208,0.0000,-1.0000
7.343,-0.6822,-0.0208,0.0000,-1.0000
7.347,-0.6825,-0.0210,0.0000,-1.0000
7.351,-0.6825,-0.0210,0.0000,-1.0000
7.356,-0.6825,-0.0213,0.0000,-1.0000
7.362,-0.6831,-0.0215,0.0000,-1.0000
7.366,-0.6831,-0.0215,0.0000,-1.0000
7.370,-0.6831,-0.0215,0.0000,-1.0000
7.375,-0.6835,-0.0217,0.0000,-1.0000
7.381,-0.6835,-0.0222,0.0000,-1.0000
7.386,-0.6835,-0.0222,0.0000,-1.0000
7.390,-0.6835,-0.0222,0.0000,-1.0000
7.394,-0.6835,-0.0222,0.0000,-1.0000
7.399,-0.6835,-0.0222,0.0000,-1.0000
7.404,-0.6835,-0.0222,0.0000,-1.0000
7.409,-0.6835,-0.0222,0.0000,-1.0000
7.415,-0.6835,-0.0222,0.0000,-1.0000
7.420,-0.6835,-0.0222,0.0000,-1.0000
7.425,-0.6835,-0.0222,0.0000,-1.0000
7.429,-0.6835,-0.0222,0.0000,-1.0000
7.434,-0.6836,-0.0223,0.0000,-1.0000
7.439,-0.6836,-0.0223,0.0000,-1.0000
7.443,-0.6836,-0.0223,0.0000,-1.0000
7.449,-0.6836,-0.0223,0.0000,-1.0000
7.454,-0.6837,-0.0223,0.0000,-1.0000
7.459,-0.6844,-0.0223,0.0000,-1.0000
7.463,-0.6844,-0.0224,0.0000,-1.0000
7.468,-0.6844,-0.0224,0.0000,-1.0000
7.472,-0.6844,-0.0224,0.0000,-1.0000
7.477,-0.6844,-0.0224,0.0000,-1.0000
7.483,-0.6844,-0.0224,0.0000,-1.0000
7.487,-0.6844,-0.0224,0.0000,-1.0000
7.491,-0.6855,-0.0226,0.0000,-1.0000
7.495,-0.6855,-0.0226,0.0000,-1.0000
7.501,-0.6855,-0.0226,0.0000,-1.0000
7.506,-0.6855,-0.0228,0.0000,-1.0000
7.511,-0.6855,-0.0228,0.0000,-1.0000
7.515,-0.6855,-0.0228,0.0000,-1.0000
7.521,-0.6855,-0.0228,0.0000,-1.0000
7.525,-0.6855,-0.0228,0.0000,-1.0000
7.530,-0.6855,-0.0230,0.0000,-1.0000
7.535,-0.6856,-0.0232,0.0000,-1.0000
7.540,-0.6856,-0.0232,0.0000,-1.0000
7.545,-0.6856,-0.0232,0.0000,-1.0000
7.550,-0.6856,-0.0233,0.0000,-1.0000
7.554,-0.6856,-0.0233,0.0000,-1.0000
7.559,-0.6856,-0.0233,0.0000,-1.0000
7.564,-0.6856,-0.0234,0.0000,-1.0000
7.569,-0.6856,-0.0234,0.0000,-1.0000
7.572,-0.6856,-0.0234,0.0000,-1.0000
7.577,-0.6856,-0.0234,0.0000,-1.0000
7.583,-0.6857,-0.0241,0.0000,-1.0000
7.587,-0.6858,-0.0241,0.0000,-1.0000
7.591,-0.6859,-0.0247,0.0000,-1.0000
7.597,-0.6859,-0.0247,0.0000,-1.0000
7.602,-0.6862,-0.0247,0.0000,-1.0000
7.606,-0.6862,-0.0249,0.0000,-1.0000
7.611,-0.6869,-0.0249,0.0000,-1.0000
7.615,-0.6869,-0.0249,0.0000,-1.0000
7.620,-0.6869,-0.0249,0.0000,-1.0000
7.624,-0.6869,-0.0255,0.0000,-1.0000
7.629,-0.6869,-0.0255,0.0000,-1.0000
7.633,-0.6877,-0.0255,0.0000,-1.0000
7.639,-0.6877,-0.0255,0.0000,-1.0000
7.644,-0.6881,-0.0255,0.0000,-1.0000
7.648,-0.6881,-0.0255,0.0000,-1.0000
7.652,-0.6881,-0.0255,0.0000,-1.0000
7.657,-0.6881,-0.0255,0.0000,-1.0000
7.663,-0.6882,-0.0258,0.0000,-1.0000
7.667,-0.6882,-0.0258,0.0000,-1.0000
7.672,-0.6882,-0.0265,0.0000,-1.0000
7.677,-0.6882,-0.0265,0.0000,-1.0000
7.682,-0.6892,-0.0265,0.0000,-1.0000
7.687,-0.6892,-0.0265,0.0000,-1.0000
7.692,-0.6893,-0.0272,0.0000,-1.0000
7.696,-0.6893,-0.0274,0.0000,-1.0000
7.702,-0.6893,-0.0274,0.0000,-1.0000
7.706,-0.6893,-0.0274,0.0000,-1.0000
7.710,-0.6893,-0.0274,0.0000,-1.0000
7.715,-0.6894,-0.0281,0.0000,-1.0000
7.721,-0.6894,-0.0281,0.0000,-1.0000
7.725,-0.6894,-0.0281,0.0000,-1.0000
7.729,-0.6895,-0.0285,0.0000,-1.0000
7.734,-0.6903,-0.0285,0.0000,-1.0000
7.740,-0.6904,-0.0293,0.0000,-1.0000
7.744,-0.6904,-0.0293,0.0000,-1.0000
7.750,-0.6906,-0.0293,0.0000,-1.0000
7.754,-0.6906,-0.0293,0.0000,-1.0000
7.759,-0.6907,-0.0300,0.0000,-1.0000
7.765,-0.6907,-0.0300,0.0000,-1.0000
7.769,-0.6909,-0.0300,0.0000,-1.0000
7.773,-0.6917,-0.0300,0.0000,-1.0000
7.779,-0.6917,-0.0300,0.0000,-1.0000
7.784,-0.6919,-0.0300,0.0000,-1.0000
7.788,-0.6919,-0.0300,0.0000,-1.0000
7.793,-0.6919,-0.0302,0.0000,-1.0000
7.799,-0.6922,-0.0302,0.0000,-1.0000
7.803,-0.6922,-0.0302,0.0000,-1.0000
7.807,-0.6923,-0.0308,0.0000,-1.0000
7.811,-0.6923,-0.0308,0.0000,-1.0000
7.816,-0.6934,-0.0308,0.0000,-1.0000
7.821,-0.6938,-0.0308,0.0000,-1.0000
7.825,-0.6938,-0.0311,0.0000,-1.0000
7.831,-0.6938,-0.0311,0.0000,-1.0000
7.835,-0.6938,-0.0311,0.0000,-1.0000
7.841,-0.6939,-0.0312,0.0000,-1.0000
7.846,-0.6946,-0.0314,0.0000,-1.0000
7.851,-0.6946,-0.0314,0.0000,-1.0000
7.855,-0.6946,-0.0314,0.0000,-1.0000
7.861,-0.6946,-0.0314,0.0000,-1.0000
7.866,-0.6946,-0.0316,0.0000,-1.0000
7.870,-0.6946,-0.0316,0.0000,-1.0000
7.875,-0.6946,-0.0316,0.0000,-1.0000
7.881,-0.6951,-0.0323,0.0000,-1.0000
7.886,-0.6951,-0.0323,0.0000,-1.0000
7.891,-0.6951,-0.0326,0.0000,-1.0000
7.896,-0.6951,-0.0326,0.0000,-1.0000
7.901,-0.6951,-0.0326,0.0000,-1.0000
7.906,-0.6964,-0.0328,0.0000,-1.0000
7.911,-0.6964,-0.0331,0.0000,-1.0000
7.916,-0.6964,-0.0333,0.0000,-1.0000
7.922,-0.6965,-0.0343,0.0000,-1.0000
7.927,-0.6965,-0.0343,0.0000,-1.0000
7.941,-0.6965,-0.0345,0.0000,-1.0000
7.948,-0.6977,-0.0345,0.0000,-1.0000
7.953,-0.6977,-0.0345,0.0000,-1.0000
7.959,-0.6977,-0.0345,0.0000,-1.0000
7.964,-0.6977,-0.0346,0.0000,-1.0000
7.969,-0.6977,-0.0348,0.0000,-1.0000
7.974,-0.6977,-0.0348,0.0000,-1.0000
7.980,-0.6985,-0.0348,0.0000,-1.0000
7.985,-0.6985,-0.0348,0.0000,-1.0000
7.990,-0.6985,-0.0352,0.0000,-1.0000
7.995,-0.6995,-0.0352,0.0000,-1.0000
8.002,-0.6996,-0.0352,0.0000,-1.0000
8.006,-0.6996,-0.0355,0.0000,-1.0000
8.011,-0.6996,-0.0355,0.0000,-1.0000
8.015,-0.6996,-0.0355,0.0000,-1.0000
8.021,-0.7003,-0.0359,0.0000,-1.0000
8.025,-0.7003,-0.0359,0.0000,-1.0000
8.030,-0.7005,-0.0361,0.0000,-1.0000
8.035,-0.7005,-0.0361,0.0000,-1.0000
8.040,-0.7006,-0.0367,0.0000,-1.0000
8.045,-0.7011,-0.0372,0.0000,-1.0000
8.050,-0.7012,-0.0376,0.0000,-1.0000
8.054,-0.7012,-0.0376,0.0000,-1.0000
8.059,-0.7013,-0.0385,0.0000,-1.0000
8.064,-0.7013,-0.0385,0.0000,-1.0000
8.068,-0.7013,-0.0385,0.0000,-1.0000
8.073,-0.7013,-0.0387,0.0000,-1.0000
8.078,-0.7013,-0.0387,0.0000,-1.0000
8.083,-0.7016,-0.0387,0.0000,-1.0000
8.088,-0.7016,-0.0387,0.0000,-1.0000
8.092,-0.7016,-0.0387,0.0000,-1.0000
8.097,-0.7016,-0.0387,0.0000,-1.0000
8.103,-0.7023,-0.0387,0.0000,-1.0000
8.107,-0.7023,-0.0387,0.0000,-1.0000
8.112,-0.7025,-0.0387,0.0000,-1.0000
8.116,-0.7025,-0.0387,0.0000,-1.0000
8.121,-0.7025,-0.0387,0.0000,-1.0000
8.126,-0.7025,-0.0387,0.0000,-1.0000
8.131,-0.7025,-0.0387,0.0000,-1.0000
8.135,-0.7025,-0.0387,0.0000,-1.0000
8.141,-0.7031,-0.0387,0.0000,-1.0000
8.145,-0.7031,-0.0387,0.0000,-1.0000
8.150,-0.7031,-0.0387,0.0000,-1.0000
8.155,-0.7032,-0.0395,0.0000,-1.0000
8.160,-0.7032,-0.0395,0.0000,-1.0000
8.165,-0.7032,-0.0395,0.0000,-1.0000
8.169,-0.7032,-0.0395,0.0000,-1.0000
8.174,-0.7032,-0.0395,0.0000,-1.0000
8.179,-0.7032,-0.0395,0.0000,-1.0000
8.184,-0.7032,-0.0395,0.0000,-1.0000
8.189,-0.7032,-0.0395,0.0000,-1.0000
8.193,-0.7032,-0.0395,0.0000,-1.0000
8.199,-0.7032,-0.0395,0.0000,-1.0000
8.204,-0.7032,-0.0395,0.0000,-1.0000
8.208,-0.7032,-0.0395,0.0000,-1.0000
8.213,-0.7032,-0.0395,0.0000,-1.0000
8.219,-0.7032,-0.0395,0.0000,-1.0000
8.224,-0.7032,-0.0395,0.0000,-1.0000
8.228,-0.7032,-0.0395,0.0000,-1.0000
8.234,-0.7032,-0.0395,0.0000,-1.0000
8.239,-0.7032,-0.0395,0.0000,-1.0000
8.243,-0.7032,-0.0395,0.0000,-1.0000
8.248,-0.7032,-0.0395,0.0000,-1.0000
8.253,-0.7032,-0.0395,0.0000,-1.0000
8.259,-0.7032,-0.0395,0.0000,-1.0000
8.265,-0.7032,-0.0395,0.0000,-1.0000
8.270,-0.7032,-0.0395,0.0000,-1.0000
8.274,-0.7032,-0.0395,0.0000,-1.0000
8.280,-0.7032,-0.0395,0.0000,-1.0000
8.285,-0.7032,-0.0395,0.0000,-1.0000
8.289,-0.7032,-0.0395,0.0000,-1.0000
8.294,-0.7032,-0.0395,0.0000,-1.0000
8.300,-0.7036,-0.0395,0.0000,-1.0000
8.304,-0.7040,-0.0396,0.0000,-1.0000
8.308,-0.7041,-0.0403,0.0000,-1.0000
8.314,-0.7041,-0.0403,0.0000,-1.0000
8.319,-0.7041,-0.0403,0.0000,-1.0000
8.323,-0.7041,-0.0403,0.0000,-1.0000
8.328,-0.7042,-0.0403,0.0000,-1.0000
8.333,-0.7042,-0.0403,0.0000,-1.0000
8.338,-0.7042,-0.0403,0.0000,-1.0000
8.343,-0.7042,-0.0403,0.0000,-1.0000
8.347,-0.7042,-0.0403,0.0000,-1.0000
8.352,-0.7042,-0.0403,0.0000,-1.0000
8.356,-0.7042,-0.0403,0.0000,-1.0000
8.362,-0.7042,-0.0403,0.0000,-1.0000
8.366,-0.7042,-0.0403,0.0000,-1.0000
8.371,-0.7042,-0.0403,0.0000,-1.0000
8.376,-0.7042,-0.0403,0.0000,-1.0000
8.382,-0.7042,-0.0403,0.0000,-1.0000
8.386,-0.7042,-0.0403,0.0000,-1.0000
8.391,-0.7042,-0.0403,0.0000,-1.0000
8.395,-0.7042,-0.0403,0.0000,-1.0000
8.401,-0.7042,-0.0403,0.0000,-1.0000
8.406,-0.7042,-0.0403,0.0000,-1.0000
8.412,-0.7042,-0.0403,0.0000,-1.0000
8.417,-0.7042,-0.0403,0.0000,-1.0000
8.423,-0.7042,-0.0403,0.0000,-1.0000
8.428,-0.7042,-0.0403,0.0000,-1.0000
8.434,-0.7042,-0.0403,0.0000,-1.0000
8.440,-0.7042,-0.0403,0.0000,-1.0000
8.445,-0.7042,-0.0403,0.0000,-1.0000
8.451,-0.7042,-0.0403,0.0000,-1.0000
8.456,-0.7042,-0.0403,0.0000,-1.0000
8.461,-0.7042,-0.0403,0.0000,-1.0000
8.466,-0.7042,-0.0403,0.0000,-1.0000
8.470,-0.7042,-0.0403,0.0000,-1.0000
8.475,-0.7042,-0.0403,0.0000,-1.0000
8.481,-0.7042,-0.0403,0.0000,-1.0000
8.485,-0.7042,-0.0403,0.0000,-1.0000
8.489,-0.7042,-0.0403,0.0000,-1.0000
8.494,-0.7042,-0.0403,0.0000,-1.0000
8.500,-0.7042,-0.0403,0.0000,-1.0000
8.505,-0.7042,-0.0403,0.0000,-1.0000
8.509,-0.7042,-0.0403,0.0000,-1.0000
8.515,-0.7042,-0.0403,0.0000,-1.0000
8.521,-0.7042,-0.0403,0.0000,-1.0000
8.525,-0.7042,-0.0403,0.0000,-1.0000
8.530,-0.7042,-0.0403,0.0000,-1.0000
8.534,-0.7042,-0.0403,0.0000,-1.0000
8.540,-0.7042,-0.0403,0.0000,-1.0000
8.545,-0.7043,-0.0406,0.0000,-1.0000
8.549,-0.7043,-0.0406,0.0000,-1.0000
8.553,-0.7043,-0.0406,0.0000,-1.0000
8.559,-0.7052,-0.0406,0.0000,-1.0000
8.564,-0.7052,-0.0406,0.0000,-1.0000
8.569,-0.7052,-0.0406,0.0000,-1.0000
8.573,-0.7052,-0.0406,0.0000,-1.0000
8.577,-0.7052,-0.0406,0.0000,-1.0000
8.582,-0.7052,-0.0406,0.0000,-1.0000
8.587,-0.7052,-0.0406,0.0000,-1.0000
8.591,-0.7052,-0.0406,0.0000,-1.0000
8.596,-0.7052,-0.0406,0.0000,-1.0000
8.601,-0.7052,-0.0409,0.0000,-1.0000
8.605,-0.7052,-0.0409,0.0000,-1.0000
8.611,-0.7052,-0.0409,0.0000,-1.0000
8.616,-0.7052,-0.0409,0.0000,-1.0000
8.622,-0.7055,-0.0410,0.0000,-1.0000
8.626,-0.7055,-0.0410,0.0000,-1.0000
8.631,-0.7055,-0.0410,0.0000,-1.0000
8.635,-0.7055,-0.0410,0.0000,-1.0000
8.641,-0.7055,-0.0410,0.0000,-1.0000
8.645,-0.7055,-0.0410,0.0000,-1.0000
8.649,-0.7055,-0.0410,0.0000,-1.0000
8.654,-0.7055,-0.0410,0.0000,-1.0000
8.660,-0.7055,-0.0410,0.0000,-1.0000
8.665,-0.7055,-0.0410,0.0000,-1.0000
8.669,-0.7055,-0.0410,0.0000,-1.0000
8.674,-0.7055,-0.0410,0.0000,-1.0000
8.680,-0.7055,-0.0412,0.0000,-1.0000
8.685,-0.7055,-0.0412,0.0000,-1.0000
8.689,-0.7055,-0.0412,0.0000,-1.0000
8.694,-0.7055,-0.0412,0.0000,-1.0000
8.700,-0.7055,-0.0412,0.0000,-1.0000
8.705,-0.7055,-0.0412,0.0000,-1.0000
8.709,-0.7055,-0.0412,0.0000,-1.0000
8.714,-0.7055,-0.0412,0.0000,-1.0000
8.720,-0.7055,-0.0412,0.0000,-1.0000
8.724,-0.7055,-0.0412,0.0000,-1.0000
8.728,-0.7055,-0.0412,0.0000,-1.0000
8.733,-0.7055,-0.0412,0.0000,-1.0000
8.738,-0.7055,-0.0412,0.0000,-1.0000
8.742,-0.7055,-0.0412,0.0000,-1.0000
8.747,-0.7055,-0.0412,0.0000,-1.0000
8.752,-0.7055,-0.0412,0.0000,-1.0000
8.756,-0.7055,-0.0412,0.0000,-1.0000
8.761,-0.7055,-0.0412,0.0000,-1.0000
8.767,-0.7055,-0.0412,0.0000,-1.0000
8.771,-0.7055,-0.0412,0.0000,-1.0000
8.775,-0.7055,-0.0412,0.0000,-1.0000
8.781,-0.7055,-0.0412,0.0000,-1.0000
8.786,-0.7055,-0.0412,0.0000,-1.0000
8.790,-0.7055,-0.0412,0.0000,-1.0000
8.795,-0.7055,-0.0412,0.0000,-1.0000
8.800,-0.7055,-0.0412,0.0000,-1.0000
8.804,-0.7055,-0.0412,0.0000,-1.0000
8.808,-0.7055,-0.0412,0.0000,-1.0000
8.814,-0.7055,-0.0412,0.0000,-1.0000
8.820,-0.7055,-0.0412,0.0000,-1.0000
8.826,-0.7055,-0.0412,0.0000,-1.0000
8.832,-0.7055,-0.0412,0.0000,-1.0000
8.838,-0.7055,-0.0412,0.0000,-1.0000
8.845,-0.7055,-0.0412,0.0000,-1.0000
8.851,-0.7055,-0.0412,0.0000,-1.0000
8.855,-0.7055,-0.0412,0.0000,-1.0000
8.863,-0.7055,-0.0412,0.0000,-1.0000
8.867,-0.7055,-0.0412,0.0000,-1.0000
8.872,-0.7055,-0.0412,0.0000,-1.0000
8.877,-0.7055,-0.0412,0.0000,-1.0000
8.882,-0.7055,-0.0412,0.0000,-1.0000
8.886,-0.7055,-0.0412,0.0000,-1.0000
8.890,-0.7055,-0.0412,0.0000,-1.0000
8.894,-0.7055,-0.0412,0.0000,-1.0000
8.899,-0.7055,-0.0412,0.0000,-1.0000
8.903,-0.7055,-0.0412,0.0000,-1.0000
8.907,-0.7055,-0.0412,0.0000,-1.0000
8.911,-0.7055,-0.0412,0.0000,-1.0000
8.915,-0.7055,-0.0412,0.0000,-1.0000
8.920,-0.7055,-0.0412,0.0000,-1.0000
8.924,-0.7055,-0.0412,0.0000,-1.0000
8.928,-0.7055,-0.0412,0.0000,-1.0000
8.932,-0.7055,-0.0412,0.0000,-1.0000
8.936,-0.7055,-0.0412,0.0000,-1.0000
8.941,-0.7055,-0.0412,0.0000,-1.0000
8.945,-0.7054,-0.0410,0.0000,-1.0000
8.950,-0.7047,-0.0410,0.0000,-1.0000
8.954,-0.7047,-0.0410,0.0000,-1.0000
8.959,-0.7047,-0.0410,0.0000,-1.0000
8.963,-0.7047,-0.0409,0.0000,-1.0000
8.968,-0.7047,-0.0409,0.0000,-1.0000
8.972,-0.7047,-0.0409,0.0000,-1.0000
8.976,-0.7047,-0.0409,0.0000,-1.0000
8.981,-0.7047,-0.0409,0.0000,-1.0000
8.986,-0.7047,-0.0409,0.0000,-1.0000
8.989,-0.7047,-0.0409,0.0000,-1.0000
8.993,-0.7047,-0.0409,0.0000,-1.0000
8.998,-0.7047,-0.0409,0.0000,-1.0000
9.002,-0.7047,-0.0407,0.0000,-1.0000
9.006,-0.7047,-0.0404,0.0000,-1.0000
9.010,-0.7047,-0.0404,0.0000,-1.0000
9.015,-0.7047,-0.0404,0.0000,-1.0000
9.020,-0.7046,-0.0403,0.0000,-1.0000
9.024,-0.7046,-0.0403,0.0000,-1.0000
9.027,-0.7046,-0.0396,0.0000,-1.0000
9.032,-0.7046,-0.0396,0.0000,-1.0000
9.036,-0.7046,-0.0396,0.0000,-1.0000
9.040,-0.7046,-0.0396,0.0000,-1.0000
9.045,-0.7046,-0.0396,0.0000,-1.0000
9.049,-0.7044,-0.0396,0.0000,-1.0000
9.053,-0.7044,-0.0396,0.0000,-1.0000
9.056,-0.7044,-0.0396,0.0000,-1.0000
9.063,-0.7044,-0.0390,0.0000,-1.0000
9.067,-0.7043,-0.0388,0.0000,-1.0000
9.071,-0.7043,-0.0388,0.0000,-1.0000
9.075,-0.7043,-0.0388,0.0000,-1.0000
9.080,-0.7036,-0.0388,0.0000,-1.0000
9.085,-0.7026,-0.0388,0.0000,-1.0000
9.089,-0.7026,-0.0388,0.0000,-1.0000
9.093,-0.7026,-0.0388,0.0000,-1.0000
9.098,-0.7026,-0.0388,0.0000,-1.0000
9.102,-0.7026,-0.0388,0.0000,-1.0000
9.106,-0.7026,-0.0388,0.0000,-1.0000
9.110,-0.7026,-0.0388,0.0000,-1.0000
9.115,-0.7026,-0.0388,0.0000,-1.0000
9.120,-0.7026,-0.0388,0.0000,-1.0000
9.124,-0.7026,-0.0388,0.0000,-1.0000
9.128,-0.7026,-0.0388,0.0000,-1.0000
9.132,-0.7026,-0.0388,0.0000,-1.0000
9.135,-0.7026,-0.0388,0.0000,-1.0000
9.141,-0.7026,-0.0388,0.0000,-1.0000
9.144,-0.7026,-0.0388,0.0000,-1.0000
9.148,-0.7026,-0.0388,0.0000,-1.0000
9.153,-0.7026,-0.0388,0.0000,-1.0000
9.158,-0.7016,-0.0388,0.0000,-1.0000
9.161,-0.7016,-0.0388,0.0000,-1.0000
9.166,-0.7015,-0.0379,0.0000,-1.0000
9.170,-0.7015,-0.0379,0.0000,-1.0000
9.174,-0.7010,-0.0377,0.0000,-1.0000
9.179,-0.7010,-0.0377,0.0000,-1.0000
9.183,-0.7008,-0.0364,0.0000,-1.0000
9.187,-0.7008,-0.0364,0.0000,-1.0000
9.190,-0.7008,-0.0364,0.0000,-1.0000
9.194,-0.7008,-0.0361,0.0000,-1.0000
9.200,-0.7008,-0.0361,0.0000,-1.0000
9.204,-0.7008,-0.0361,0.0000,-1.0000
9.207,-0.7008,-0.0361,0.0000,-1.0000
9.211,-0.7006,-0.0361,0.0000,-1.0000
9.216,-0.7005,-0.0361,0.0000,-1.0000
9.221,-0.7004,-0.0355,0.0000,-1.0000
9.225,-0.7004,-0.0355,0.0000,-1.0000
9.229,-0.7003,-0.0355,0.0000,-1.0000
9.234,-0.6991,-0.0355,0.0000,-1.0000
9.240,-0.6991,-0.0355,0.0000,-1.0000
9.244,-0.6991,-0.0355,0.0000,-1.0000
9.248,-0.6990,-0.0347,0.0000,-1.0000
9.252,-0.6990,-0.0347,0.0000,-1.0000
9.256,-0.6990,-0.0347,0.0000,-1.0000
9.262,-0.6987,-0.0347,0.0000,-1.0000
9.266,-0.6982,-0.0347,0.0000,-1.0000
9.270,-0.6982,-0.0347,0.0000,-1.0000
9.274,-0.6974,-0.0344,0.0000,-1.0000
9.280,-0.6965,-0.0334,0.0000,-1.0000
9.284,-0.6965,-0.0334,0.0000,-1.0000
9.288,-0.6965,-0.0334,0.0000,-1.0000
9.292,-0.6956,-0.0329,0.0000,-1.0000
9.297,-0.6956,-0.0329,0.0000,-1.0000
9.302,-0.6943,-0.0315,0.0000,-1.0000
9.306,-0.6943,-0.0315,0.0000,-1.0000
9.311,-0.6934,-0.0305,0.0000,-1.0000
9.316,-0.6934,-0.0305,0.0000,-1.0000
9.321,-0.6923,-0.0291,0.0000,-1.0000
9.325,-0.6906,-0.0288,0.0000,-1.0000
9.329,-0.6906,-0.0288,0.0000,-1.0000
9.333,-0.6904,-0.0282,0.0000,-1.0000
9.339,-0.6888,-0.0268,0.0000,-1.0000
9.343,-0.6888,-0.0268,0.0000,-1.0000
9.348,-0.6869,-0.0258,0.0000,-1.0000
9.352,-0.6867,-0.0243,0.0000,-1.0000
9.356,-0.6859,-0.0242,0.0000,-1.0000
9.361,-0.6859,-0.0242,0.0000,-1.0000
9.365,-0.6859,-0.0242,0.0000,-1.0000
9.370,-0.6856,-0.0241,0.0000,-1.0000
9.384,-0.6853,-0.0242,0.0000,-1.0000
9.390,-0.6852,-0.0241,0.0000,-1.0000
9.394,-0.6852,-0.0241,0.0000,-1.0000
9.399,-0.6852,-0.0241,0.0000,-1.0000
9.404,-0.6852,-0.0242,0.0000,-1.0000
9.409,-0.6853,-0.0250,0.0000,-1.0000
9.414,-0.6853,-0.0250,0.0000,-1.0000
9.420,-0.6853,-0.0250,0.0000,-1.0000
9.424,-0.6853,-0.0250,0.0000,-1.0000
9.429,-0.6853,-0.0250,0.0000,-1.0000
9.434,-0.6853,-0.0250,0.0000,-1.0000
9.439,-0.6853,-0.0250,0.0000,-1.0000
9.443,-0.6857,-0.0250,0.0000,-1.0000
9.449,-0.6857,-0.0250,0.0000,-1.0000
9.454,-0.6858,-0.0259,0.0000,-1.0000
9.459,-0.6858,-0.0259,0.0000,-1.0000
9.463,-0.6858,-0.0259,0.0000,-1.0000
9.468,-0.6858,-0.0259,0.0000,-1.0000
9.472,-0.6858,-0.0259,0.0000,-1.0000
9.476,-0.6858,-0.0259,0.0000,-1.0000
9.482,-0.6858,-0.0262,0.0000,-1.0000
9.486,-0.6858,-0.0262,0.0000,-1.0000
9.491,-0.6858,-0.0262,0.0000,-1.0000
9.496,-0.6858,-0.0264,0.0000,-1.0000
9.501,-0.6859,-0.0270,0.0000,-1.0000
9.505,-0.6860,-0.0279,0.0000,-1.0000
9.510,-0.6860,-0.0279,0.0000,-1.0000
9.515,-0.6860,-0.0283,0.0000,-1.0000
9.521,-0.6860,-0.0286,0.0000,-1.0000
9.525,-0.6860,-0.0286,0.0000,-1.0000
9.530,-0.6860,-0.0286,0.0000,-1.0000
9.535,-0.6860,-0.0286,0.0000,-1.0000
9.540,-0.6863,-0.0288,0.0000,-1.0000
9.545,-0.6863,-0.0291,0.0000,-1.0000
9.550,-0.6867,-0.0291,0.0000,-1.0000
9.554,-0.6867,-0.0291,0.0000,-1.0000
9.560,-0.6877,-0.0291,0.0000,-1.0000
9.565,-0.6877,-0.0291,0.0000,-1.0000
9.569,-0.6877,-0.0291,0.0000,-1.0000
9.574,-0.6878,-0.0291,0.0000,-1.0000
9.579,-0.6878,-0.0291,0.0000,-1.0000
9.583,-0.6878,-0.0291,0.0000,-1.0000
9.587,-0.6878,-0.0291,0.0000,-1.0000
9.591,-0.6878,-0.0291,0.0000,-1.0000
9.595,-0.6878,-0.0291,0.0000,-1.0000
9.600,-0.6885,-0.0291,0.0000,-1.0000
9.605,-0.6886,-0.0294,0.0000,-1.0000
9.609,-0.6886,-0.0294,0.0000,-1.0000
9.613,-0.6886,-0.0294,0.0000,-1.0000
9.619,-0.6886,-0.0294,0.0000,-1.0000
9.623,-0.6886,-0.0294,0.0000,-1.0000
9.627,-0.6886,-0.0294,0.0000,-1.0000
9.631,-0.6886,-0.0295,0.0000,-1.0000
9.635,-0.6886,-0.0295,0.0000,-1.0000
9.640,-0.6886,-0.0295,0.0000,-1.0000
9.644,-0.6886,-0.0295,0.0000,-1.0000
9.648,-0.6886,-0.0295,0.0000,-1.0000
9.652,-0.6886,-0.0295,0.0000,-1.0000
9.656,-0.6886,-0.0298,0.0000,-1.0000
9.662,-0.6887,-0.0305,0.0000,-1.0000
9.667,-0.6887,-0.0305,0.0000,-1.0000
9.671,-0.6887,-0.0305,0.0000,-1.0000
9.675,-0.6887,-0.0305,0.0000,-1.0000
9.682,-0.6887,-0.0305,0.0000,-1.0000
9.687,-0.6887,-0.0305,0.0000,-1.0000
9.691,-0.6887,-0.0305,0.0000,-1.0000
9.695,-0.6887,-0.0305,0.0000,-1.0000
9.702,-0.6888,-0.0305,0.0000,-1.0000
9.706,-0.6888,-0.0305,0.0000,-1.0000
9.711,-0.6888,-0.0305,0.0000,-1.0000
9.716,-0.6888,-0.0305,0.0000,-1.0000
9.721,-0.6891,-0.0305,0.0000,-1.0000
9.726,-0.6891,-0.0305,0.0000,-1.0000
9.731,-0.6891,-0.0305,0.0000,-1.0000
