Time,JoyStick2Horizontal,JoyStick2Vertical,JoyStick3Vertical,JoyStick2Slider
2.439,0.0000,0.0000,0.0000,-1.0000
2.443,0.0000,0.0000,0.0000,-1.0000
2.447,0.0000,0.0000,0.0000,-1.0000
2.452,0.0000,0.0000,0.0000,-1.0000
2.456,0.0000,0.0000,0.0000,-1.0000
2.460,0.0000,0.0000,0.0000,-1.0000
2.464,0.0000,0.0000,0.0000,-1.0000
2.469,0.0000,0.0000,0.0000,-1.0000
2.473,0.0000,0.0000,0.0000,-1.0000
2.477,0.0000,0.0000,0.0000,-1.0000
2.482,0.0000,0.0000,0.0000,-1.0000
2.486,0.0000,0.0000,0.0000,-1.0000
2.491,0.0000,0.0000,0.0000,-1.0000
2.495,0.0000,0.0000,0.0000,-1.0000
2.499,0.0000,0.0000,0.0000,-1.0000
2.503,0.0000,0.0000,0.0000,-1.0000
2.508,0.0000,0.0000,0.0000,-1.0000
2.512,0.0000,0.0000,0.0000,-1.0000
2.516,0.0000,0.0000,0.0000,-1.0000
2.520,0.0000,0.0000,0.0000,-1.0000
2.524,0.0000,0.0000,0.0000,-1.0000
2.528,0.0000,0.0000,0.0000,-1.0000
2.533,0.0000,0.0000,0.0000,-1.0000
2.536,0.0000,0.0000,0.0000,-1.0000
2.540,0.0000,0.0000,0.0000,-1.0000
2.544,0.0000,0.0000,0.0000,-1.0000
2.548,0.0000,0.0000,0.0000,-1.0000
2.553,0.0000,0.0000,0.0000,-1.0000
2.556,0.0000,0.0000,0.0000,-1.0000
2.560,0.0000,0.0000,0.0000,-1.0000
2.564,0.0000,0.0000,0.0000,-1.0000
2.568,0.0000,0.0000,0.0000,-1.0000
2.573,0.0000,0.0000,0.0000,-1.0000
2.576,0.0000,0.0000,0.0000,-1.0000
2.581,0.0000,0.0000,0.0000,-1.0000
2.585,0.0000,0.0000,0.0000,-1.0000
2.589,0.0000,0.0000,0.0000,-1.0000
2.593,0.0000,0.0000,0.0000,-1.0000
2.597,0.0000,0.0000,0.0000,-1.0000
2.601,0.0000,0.0000,0.0000,-1.0000
2.605,0.0000,0.0000,0.0000,-1.0000
2.610,0.0000,0.0000,0.0000,-1.0000
2.613,0.0000,0.0000,0.0000,-1.0000
2.617,0.0000,0.0000,0.0000,-1.0000
2.621,0.0000,0.0000,0.0000,-1.0000
2.625,0.0000,0.0000,0.0000,-1.0000
2.630,0.0000,0.0000,0.0000,-1.0000
2.634,0.0000,0.0000,0.0000,-1.0000
2.638,0.0000,0.0000,0.0000,-1.0000
2.642,0.0000,0.0000,0.0000,-1.0000
2.646,0.0000,0.0000,0.0000,-1.0000
2.651,0.0000,0.0000,0.0000,-1.0000
2.655,0.0000,0.0000,0.0000,-1.0000
2.659,0.0000,0.0000,0.0000,-1.0000
2.663,0.0000,0.0000,0.0000,-1.0000
2.668,0.0000,0.0000,0.0000,-1.0000
2.672,0.0000,0.0000,0.0000,-1.0000
2.676,0.0000,0.0000,0.0000,-1.0000
2.680,0.0000,0.0000,0.0000,-1.0000
2.684,0.0000,0.0000,0.0000,-1.0000
2.688,0.0000,0.0000,0.0000,-1.0000
2.692,0.0000,0.0000,0.0000,-1.0000
2.697,0.0000,0.0000,0.0000,-1.0000
2.702,0.0000,0.0000,0.0000,-1.0000
2.706,0.0000,0.0000,0.0000,-1.0000
2.711,0.0000,0.0000,0.0000,-1.0000
2.715,0.0000,0.0000,0.0000,-1.0000
2.719,0.0000,0.0000,0.0000,-1.0000
2.723,0.0000,0.0000,0.0000,-1.0000
2.727,0.0000,0.0000,0.0000,-1.0000
2.731,0.0000,0.0000,0.0000,-1.0000
2.735,0.0000,0.0000,0.0000,-1.0000
2.739,0.0000,0.0000,0.0000,-1.0000
2.743,0.0000,0.0000,0.0000,-1.0000
2.748,0.0000,0.0000,0.0000,-1.0000
2.752,0.0000,0.0000,0.0000,-1.0000
2.756,0.0000,0.0000,0.0000,-1.0000
2.760,0.0000,0.0000,0.0000,-1.0000
2.764,0.0000,0.0000,0.0000,-1.0000
2.769,0.0000,0.0000,0.0000,-1.0000
2.773,0.0000,0.0000,0.0000,-1.0000
2.777,0.0000,0.0000,0.0000,-1.0000
2.781,0.0000,0.0000,0.0000,-1.0000
2.785,0.0000,0.0000,0.0000,-1.0000
2.790,0.0000,0.0000,0.0000,-1.0000
2.793,0.0000,0.0000,0.0000,-1.0000
2.797,0.0000,0.0000,0.0000,-1.0000
2.801,0.0000,0.0000,0.0000,-1.0000
2.805,0.0000,0.0000,0.0000,-1.0000
2.810,0.0000,0.0000,0.0000,-1.0000
2.813,0.0000,0.0000,0.0000,-1.0000
2.818,0.0000,0.0000,0.0000,-1.0000
2.822,0.0000,0.0000,0.0000,-1.0000
2.826,0.0000,0.0000,0.0000,-1.0000
2.830,0.0000,0.0000,0.0000,-1.0000
2.835,0.0000,0.0000,0.0000,-1.0000
2.839,0.0000,0.0000,0.0000,-1.0000
2.843,0.0000,0.0000,0.0000,-1.0000
2.847,0.0000,0.0000,0.0000,-1.0000
2.852,0.0000,0.0000,0.0000,-1.0000
2.856,0.0000,0.0000,0.0000,-1.0000
2.860,0.0000,0.0000,0.0000,-1.0000
2.864,0.0000,0.0000,0.0000,-1.0000
2.868,0.0000,0.0000,0.0000,-1.0000
2.873,0.0000,0.0000,0.0000,-1.0000
2.876,0.0000,0.0000,0.0000,-1.0000
2.880,0.0000,0.0000,0.0000,-1.0000
2.885,0.0000,0.0000,0.0000,-1.0000
2.889,0.0000,0.0000,0.0000,-1.0000
2.893,0.0000,0.0000,0.0000,-1.0000
2.897,0.0000,0.0000,0.0000,-1.0000
2.902,0.0000,0.0000,0.0000,-1.0000
2.905,0.0000,0.0000,0.0000,-1.0000
2.910,0.0000,0.0000,0.0000,-1.0000
2.914,0.0000,0.0000,0.0000,-1.0000
2.918,0.0000,0.0000,0.0000,-1.0000
2.922,0.0000,0.0000,0.0000,-1.0000
2.926,0.0000,0.0000,0.0000,-1.0000
2.930,0.0000,0.0000,0.0000,-1.0000
2.935,0.0000,0.0000,0.0000,-1.0000
2.939,0.0000,0.0000,0.0000,-1.0000
2.943,0.0000,0.0000,0.0000,-1.0000
2.948,0.0000,0.0000,0.0000,-1.0000
2.952,0.0000,0.0000,0.0000,-1.0000
2.956,0.0000,0.0000,0.0000,-1.0000
2.960,0.0000,0.0000,0.0000,-1.0000
2.964,0.0000,0.0000,0.0000,-1.0000
2.969,0.0000,0.0000,0.0000,-1.0000
2.972,0.0000,0.0000,0.0000,-1.0000
2.976,0.0000,0.0000,0.0000,-1.0000
2.981,0.0000,0.0000,0.0000,-1.0000
2.985,0.0000,0.0000,0.0000,-1.0000
2.989,0.0000,0.0000,0.0000,-1.0000
2.993,0.0000,0.0000,0.0000,-1.0000
2.997,0.0000,0.0000,0.0000,-1.0000
3.001,0.0000,0.0000,0.0000,-1.0000
3.005,0.0000,0.0000,0.0000,-1.0000
3.009,0.0000,0.0000,0.0000,-1.0000
3.014,0.0000,0.0000,0.0000,-1.0000
3.018,0.0000,0.0000,0.0000,-1.0000
3.022,0.0000,0.0000,0.0000,-1.0000
3.026,0.0000,0.0000,0.0000,-1.0000
3.030,0.0000,0.0000,0.0000,-1.0000
3.034,0.0000,0.0000,0.0000,-1.0000
3.039,0.0000,0.0000,0.0000,-1.0000
3.042,0.0000,0.0000,0.0000,-1.0000
3.046,0.0000,0.0000,0.0000,-1.0000
3.051,0.0000,0.0000,0.0000,-1.0000
3.055,0.0000,0.0000,0.0000,-1.0000
3.059,0.0000,0.0000,0.0000,-1.0000
3.063,0.0000,0.0000,0.0000,-1.0000
3.067,0.0000,0.0000,0.0000,-1.0000
3.071,0.0000,0.0000,0.0000,-1.0000
3.076,0.0000,0.0000,0.0000,-1.0000
3.080,0.0000,0.0000,0.0000,-1.0000
3.084,0.0000,0.0000,0.0000,-1.0000
3.088,0.0000,0.0000,0.0000,-1.0000
3.092,0.0000,0.0000,0.0000,-1.0000
3.096,0.0000,0.0000,0.0000,-1.0000
3.101,0.0000,0.0000,0.0000,-1.0000
3.105,0.0000,0.0000,0.0000,-1.0000
3.109,0.0000,0.0000,0.0000,-1.0000
3.113,0.0000,0.0000,0.0000,-1.0000
3.118,0.0000,0.0000,0.0000,-1.0000
3.122,0.0000,0.0000,0.0000,-1.0000
3.126,0.0000,0.0000,0.0000,-1.0000
3.130,0.0000,0.0000,0.0000,-1.0000
3.134,0.0000,0.0000,0.0000,-1.0000
3.139,0.0000,0.0000,0.0000,-1.0000
3.143,0.0000,0.0000,0.0000,-1.0000
3.147,0.0000,0.0000,0.0000,-1.0000
3.151,0.0000,0.0000,0.0000,-1.0000
3.155,0.0000,0.0000,0.0000,-1.0000
3.159,0.0000,0.0000,0.0000,-1.0000
3.163,0.0000,0.0000,0.0000,-1.0000
3.168,0.0000,0.0000,0.0000,-1.0000
3.172,0.0000,0.0000,0.0000,-1.0000
3.176,0.0000,0.0000,0.0000,-1.0000
3.180,0.0000,0.0000,0.0000,-1.0000
3.184,0.0000,0.0000,0.0000,-1.0000
3.189,0.0000,0.0000,0.0000,-1.0000
3.192,0.0000,0.0000,0.0000,-1.0000
3.196,0.0000,0.0000,0.0000,-1.0000
3.201,0.0000,0.0000,0.0000,-1.0000
3.211,0.0000,0.0000,0.0000,-1.0000
3.217,0.0000,0.0000,0.0000,-1.0000
3.221,0.0000,0.0000,0.0000,-1.0000
3.225,0.0000,0.0000,0.0000,-1.0000
3.230,0.0000,0.0000,0.0000,-1.0000
3.234,0.0000,0.0000,0.0000,-1.0000
3.238,0.0000,0.0000,0.0000,-1.0000
3.242,0.0000,0.0000,0.0000,-1.0000
3.246,0.0000,0.0000,0.0000,-1.0000
3.251,0.0000,0.0000,0.0000,-1.0000
3.255,0.0000,0.0000,0.0000,-1.0000
3.259,0.0000,0.0000,0.0000,-1.0000
3.263,0.0000,0.0000,0.0000,-1.0000
3.268,0.0000,0.0000,0.0000,-1.0000
3.272,0.0000,0.0000,0.0000,-1.0000
3.276,0.0000,0.0000,0.0000,-1.0000
3.280,0.0000,0.0000,0.0000,-1.0000
3.284,0.0000,0.0000,0.0000,-1.0000
3.289,0.0000,0.0000,0.0000,-1.0000
3.293,0.0000,0.0000,0.0000,-1.0000
3.297,0.0000,0.0000,0.0000,-1.0000
3.301,0.0000,0.0000,0.0000,-1.0000
3.305,0.0000,0.0000,0.0000,-1.0000
3.310,0.0000,0.0000,0.0000,-1.0000
3.314,0.0000,0.0000,0.0000,-1.0000
3.318,0.0000,0.0000,0.0000,-1.0000
3.322,0.0000,0.0000,0.0000,-1.0000
3.326,0.0000,0.0000,0.0000,-1.0000
3.331,0.0000,0.0000,0.0000,-1.0000
3.335,0.0000,0.0000,0.0000,-1.0000
3.340,0.0000,0.0000,0.0000,-1.0000
3.344,0.0000,0.0000,0.0000,-1.0000
3.348,0.0000,0.0000,0.0000,-1.0000
3.353,0.0000,0.0000,0.0000,-1.0000
3.357,0.0000,0.0000,0.0000,-1.0000
3.360,0.0000,0.0000,0.0000,-1.0000
3.365,0.0000,0.0000,0.0000,-1.0000
3.369,0.0000,0.0000,0.0000,-1.0000
3.373,0.0000,0.0000,0.0000,-1.0000
3.377,0.0000,0.0000,0.0000,-1.0000
3.381,0.0000,0.0000,0.0000,-1.0000
3.385,0.0000,0.0000,0.0000,-1.0000
3.390,0.0000,0.0000,0.0000,-1.0000
3.394,0.0000,0.0000,0.0000,-1.0000
3.398,0.0000,0.0000,0.0000,-1.0000
3.402,0.0000,0.0000,0.0000,-1.0000
3.406,0.0000,0.0000,0.0000,-1.0000
3.410,0.0000,0.0000,0.0000,-1.0000
3.415,0.0000,0.0000,0.0000,-1.0000
3.419,0.0000,0.0000,0.0000,-1.0000
3.424,0.0000,0.0000,0.0000,-1.0000
3.429,0.0000,0.0000,0.0000,-1.0000
3.433,0.0000,0.0000,0.0000,-1.0000
3.437,0.0000,0.0000,0.0000,-1.0000
3.441,0.0000,0.0000,0.0000,-1.0000
3.445,0.0000,0.0000,0.0000,-1.0000
3.450,0.0000,0.0000,0.0000,-1.0000
3.454,0.0000,0.0000,0.0000,-1.0000
3.458,0.0000,0.0000,0.0000,-1.0000
3.461,0.0000,0.0000,0.0000,-1.0000
3.466,0.0000,0.0000,0.0000,-1.0000
3.470,0.0000,0.0000,0.0000,-1.0000
3.474,0.0000,0.0000,0.0000,-1.0000
3.478,0.0000,0.0000,0.0000,-1.0000
3.482,0.0000,0.0000,0.0000,-1.0000
3.487,0.0000,0.0000,0.0000,-1.0000
3.491,0.0000,0.0000,0.0000,-1.0000
3.494,0.0000,0.0000,0.0000,-1.0000
3.499,0.0000,0.0000,0.0000,-1.0000
3.503,0.0000,0.0000,0.0000,-1.0000
3.506,0.0000,0.0000,0.0000,-1.0000
3.510,0.0000,0.0000,0.0000,-1.0000
3.515,0.0000,0.0000,0.0000,-1.0000
3.520,0.0000,0.0000,0.0000,-1.0000
3.523,0.0000,0.0000,0.0000,-1.0000
3.528,0.0000,0.0000,0.0000,-1.0000
3.532,0.0000,0.0000,0.0000,-1.0000
3.537,0.0000,0.0000,0.0000,-1.0000
3.540,0.0000,0.0000,0.0000,-1.0000
3.545,0.0000,0.0000,0.0000,-1.0000
3.549,0.0000,0.0000,0.0000,-1.0000
3.553,0.0000,0.0000,0.0000,-1.0000
3.557,0.0000,0.0000,0.0000,-1.0000
3.561,0.0000,0.0000,0.0000,-1.0000
3.565,0.0000,0.0000,0.0000,-1.0000
3.570,0.0000,0.0000,0.0000,-1.0000
3.574,0.0000,0.0000,0.0000,-1.0000
3.578,0.0000,0.0000,0.0000,-1.0000
3.583,0.0000,0.0000,0.0000,-1.0000
3.586,0.0000,0.0000,0.0000,-1.0000
3.591,0.0000,0.0000,0.0000,-1.0000
3.595,0.0000,0.0000,0.0000,-1.0000
3.599,0.0000,0.0000,0.0000,-1.0000
3.603,0.0000,0.0000,0.0000,-1.0000
3.608,0.0000,0.0000,0.0000,-1.0000
3.612,0.0000,0.0000,0.0000,-1.0000
3.616,0.0000,0.0000,0.0000,-1.0000
3.620,0.0000,0.0000,0.0000,-1.0000
3.624,0.0000,0.0000,0.0000,-1.0000
3.628,0.0000,0.0000,0.0000,-1.0000
3.632,0.0000,0.0000,0.0000,-1.0000
3.636,0.0000,0.0000,0.0000,-1.0000
3.640,0.0000,0.0000,0.0000,-1.0000
3.644,0.0000,0.0000,0.0000,-1.0000
3.649,0.0000,0.0000,0.0000,-1.0000
3.653,0.0000,0.0000,0.0000,-1.0000
3.657,0.0000,0.0000,0.0000,-1.0000
3.661,0.0000,0.0000,0.0000,-1.0000
3.665,0.0000,0.0000,0.0000,-1.0000
3.669,0.0000,0.0000,0.0000,-1.0000
3.673,0.0000,0.0000,0.0000,-1.0000
3.677,0.0000,0.0000,0.0000,-1.0000
3.681,0.0000,0.0000,0.0000,-1.0000
3.685,0.0000,0.0000,0.0000,-1.0000
3.690,0.0000,0.0000,0.0000,-1.0000
3.693,0.0000,0.0000,0.0000,-1.0000
3.698,0.0000,0.0000,0.0000,-1.0000
3.701,0.0000,0.0000,0.0000,-1.0000
3.706,0.0000,0.0000,0.0000,-1.0000
3.710,0.0000,0.0000,0.0000,-1.0000
3.714,0.0000,0.0000,0.0000,-1.0000
3.718,0.0000,0.0000,0.0000,-1.0000
3.722,0.0000,0.0000,0.0000,-1.0000
3.726,0.0000,0.0000,0.0000,-1.0000
3.730,0.0000,0.0000,0.0000,-1.0000
3.733,0.0000,0.0000,0.0000,-1.0000
3.737,0.0000,0.0000,0.0000,-1.0000
3.741,0.0000,0.0000,0.0000,-1.0000
3.745,0.0000,0.0000,0.0000,-1.0000
3.750,0.0000,0.0000,0.0000,-1.0000
3.754,0.0000,0.0000,0.0000,-1.0000
3.758,0.0000,0.0000,0.0000,-1.0000
3.762,0.0000,0.0000,0.0000,-1.0000
3.767,0.0000,0.0000,0.0000,-1.0000
3.771,0.0000,0.0000,0.0000,-1.0000
3.775,0.0000,0.0000,0.0000,-1.0000
3.779,0.0000,0.0000,0.0000,-1.0000
3.783,0.0000,0.0000,0.0000,-1.0000
3.787,0.0000,0.0000,0.0000,-1.0000
3.791,0.0000,0.0000,0.0000,-1.0000
3.794,0.0000,0.0000,0.0000,-1.0000
3.799,0.0000,0.0000,0.0000,-1.0000
3.802,0.0000,0.0000,0.0000,-1.0000
3.806,0.0000,0.0000,0.0000,-1.0000
3.810,0.0000,0.0000,0.0000,-1.0000
3.815,0.0000,0.0000,0.0000,-1.0000
3.819,0.0000,0.0000,0.0000,-1.0000
3.823,0.0000,0.0000,0.0000,-1.0000
3.827,0.0000,0.0000,0.0000,-1.0000
3.831,0.0000,0.0000,0.0000,-1.0000
3.836,0.0000,0.0000,0.0000,-1.0000
3.840,0.0000,0.0000,0.0000,-1.0000
3.844,0.0000,0.0000,0.0000,-1.0000
3.848,0.0000,0.0000,0.0000,-1.0000
3.853,0.0000,0.0000,0.0000,-1.0000
3.856,0.0000,0.0000,0.0000,-1.0000
3.861,0.0000,0.0000,0.0000,-1.0000
3.865,0.0000,0.0000,0.0000,-1.0000
3.871,0.0000,0.0000,0.0000,-1.0000
3.875,0.0000,0.0000,0.0000,-1.0000
3.880,0.0000,0.0000,0.0000,-1.0000
3.886,0.0000,0.0000,0.0000,-1.0000
3.892,0.0000,0.0000,0.0000,-1.0000
3.897,0.0000,0.0000,0.0000,-1.0000
3.902,0.0000,0.0000,0.0000,-1.0000
3.907,0.0000,0.0000,0.0000,-1.0000
3.912,0.0000,0.0000,0.0000,-1.0000
3.917,0.0000,0.0000,0.0000,-1.0000
3.921,0.0000,0.0000,0.0000,-1.0000
3.926,0.0000,0.0000,0.0000,-1.0000
3.932,0.0000,0.0000,0.0000,-1.0000
3.937,0.0000,0.0000,0.0000,-1.0000
3.941,0.0000,0.0000,0.0000,-1.0000
3.945,0.0000,0.0000,0.0000,-1.0000
3.950,0.0000,0.0000,0.0000,-1.0000
3.954,0.0000,0.0000,0.0000,-1.0000
3.957,0.0000,0.0000,0.0000,-1.0000
3.961,0.0000,0.0000,0.0000,-1.0000
3.965,0.0000,0.0000,0.0000,-1.0000
3.969,0.0000,0.0000,0.0000,-1.0000
3.973,0.0000,0.0000,0.0000,-1.0000
3.977,0.0000,0.0000,0.0000,-1.0000
3.981,0.0000,0.0000,0.0000,-1.0000
3.985,0.0000,0.0000,0.0000,-1.0000
3.989,0.0000,0.0000,0.0000,-1.0000
3.993,0.0000,0.0000,0.0000,-1.0000
3.997,0.0000,0.0000,0.0000,-1.0000
4.001,0.0000,0.0000,0.0000,-1.0000
4.005,0.0000,0.0000,0.0000,-1.0000
4.009,0.0000,0.0000,0.0000,-1.0000
4.013,0.0000,0.0000,0.0000,-1.0000
4.017,0.0000,0.0000,0.0000,-1.0000
4.021,0.0000,0.0000,0.0000,-1.0000
4.025,0.0000,0.0000,0.0000,-1.0000
4.029,0.0000,0.0000,0.0000,-1.0000
4.034,0.0000,0.0000,0.0000,-1.0000
4.038,0.0000,0.0000,0.0000,-1.0000
4.041,0.0000,0.0000,0.0000,-1.0000
4.045,0.0000,0.0000,0.0000,-1.0000
4.051,0.0000,0.0000,0.0000,-1.0000
4.054,0.0000,0.0000,0.0000,-1.0000
4.058,0.0000,0.0000,0.0000,-1.0000
4.062,0.0000,0.0000,0.0000,-1.0000
4.066,0.0000,0.0000,0.0000,-1.0000
4.070,0.0000,0.0000,0.0000,-1.0000
4.074,0.0000,0.0000,0.0000,-1.0000
4.078,0.0000,0.0000,0.0000,-1.0000
4.083,0.0000,0.0000,0.0000,-1.0000
4.087,0.0000,0.0000,0.0000,-1.0000
4.091,0.0000,0.0000,0.0000,-1.0000
4.095,0.0000,0.0000,0.0000,-1.0000
4.099,0.0000,0.0000,0.0000,-1.0000
4.103,0.0000,0.0000,0.0000,-1.0000
4.106,0.0000,0.0000,0.0000,-1.0000
4.111,0.0000,0.0000,0.0000,-1.0000
4.116,0.0000,0.0000,0.0000,-1.0000
4.119,0.0000,0.0000,0.0000,-1.0000
4.123,0.0000,0.0000,0.0000,-1.0000
4.128,0.0000,0.0000,0.0000,-1.0000
4.133,0.0000,0.0000,0.0000,-1.0000
4.137,0.0000,0.0000,0.0000,-1.0000
4.141,0.0000,0.0000,0.0000,-1.0000
4.145,0.0000,0.0000,0.0000,-1.0000
4.151,0.0000,0.0000,0.0000,-1.0000
4.154,0.0000,0.0000,0.0000,-1.0000
4.159,0.0000,0.0000,0.0000,-1.0000
4.163,0.0000,0.0000,0.0000,-1.0000
4.167,0.0000,0.0000,0.0000,-1.0000
4.172,0.0000,0.0000,0.0000,-1.0000
4.176,0.0000,0.0000,0.0000,-1.0000
4.180,0.0000,0.0000,0.0000,-1.0000
4.184,0.0000,0.0000,0.0000,-1.0000
4.189,0.0000,0.0000,0.0000,-1.0000
4.193,0.0000,0.0000,0.0000,-1.0000
4.197,0.0000,0.0000,0.0000,-1.0000
4.201,0.0000,0.0000,0.0000,-1.0000
4.206,0.0000,0.0000,0.0000,-1.0000
4.210,0.0000,0.0000,0.0000,-1.0000
4.214,0.0000,0.0000,0.0000,-1.0000
4.219,0.0000,0.0000,0.0000,-1.0000
4.223,0.0000,0.0000,0.0000,-1.0000
4.226,0.0000,0.0000,0.0000,-1.0000
4.231,0.0000,0.0000,0.0000,-1.0000
4.235,0.0000,0.0000,0.0000,-1.0000
4.239,0.0000,0.0000,0.0000,-1.0000
4.243,0.0000,0.0000,0.0000,-1.0000
4.247,0.0000,0.0000,0.0000,-1.0000
4.251,0.0000,0.0000,0.0000,-1.0000
4.256,0.0000,0.0000,0.0000,-1.0000
4.260,0.0000,0.0000,0.0000,-1.0000
4.263,0.0000,0.0000,0.0000,-1.0000
4.269,0.0000,0.0000,0.0000,-1.0000
4.272,0.0000,0.0000,0.0000,-1.0000
4.276,0.0000,0.0000,0.0000,-1.0000
4.280,0.0000,0.0000,0.0000,-1.0000
4.284,0.0000,0.0000,0.0000,-1.0000
4.289,0.0000,0.0000,0.0000,-1.0000
4.293,0.0000,0.0000,0.0000,-1.0000
4.297,0.0000,0.0000,0.0000,-1.0000
4.302,0.0000,0.0000,0.0000,-1.0000
4.306,0.0000,0.0000,0.0000,-1.0000
4.310,0.0000,0.0000,0.0000,-1.0000
4.314,0.0000,0.0000,0.0000,-1.0000
4.318,0.0000,0.0000,0.0000,-1.0000
4.322,0.0000,0.0000,0.0000,-1.0000
4.326,0.0000,0.0000,0.0000,-1.0000
4.331,0.0000,0.0000,0.0000,-1.0000
4.335,0.0000,0.0000,0.0000,-1.0000
4.339,0.0000,0.0000,0.0000,-1.0000
4.342,0.0000,0.0000,0.0000,-1.0000
4.347,0.0000,0.0000,0.0000,-1.0000
4.351,0.0000,0.0000,0.0000,-1.0000
4.355,0.0000,0.0000,0.0000,-1.0000
4.359,0.0000,0.0000,0.0000,-1.0000
4.363,0.0000,0.0000,0.0000,-1.0000
4.367,0.0000,0.0000,0.0000,-1.0000
4.371,0.0000,0.0000,0.0000,-1.0000
4.375,0.0000,0.0000,0.0000,-1.0000
4.379,0.0000,0.0000,0.0000,-1.0000
4.383,0.0000,0.0000,0.0000,-1.0000
4.388,0.0000,0.0000,0.0000,-1.0000
4.392,0.0000,0.0000,0.0000,-1.0000
4.397,0.0000,0.0000,0.0000,-1.0000
4.401,0.0000,0.0000,0.0000,-1.0000
4.404,0.0000,0.0000,0.0000,-1.0000
4.409,0.0000,0.0000,0.0000,-1.0000
4.420,0.0000,0.0000,0.0000,-1.0000
4.425,0.0000,0.0000,0.0000,-1.0000
4.431,0.0000,0.0000,0.0000,-1.0000
4.435,0.0000,0.0000,0.0000,-1.0000
4.439,0.0000,0.0000,0.0000,-1.0000
4.443,0.0000,0.0000,0.0000,-1.0000
4.448,0.0000,0.0000,0.0000,-1.0000
4.452,0.0000,0.0000,0.0000,-1.0000
4.457,0.0000,0.0000,0.0000,-1.0000
4.460,0.0000,0.0000,0.0000,-1.0000
4.464,0.0000,0.0000,0.0000,-1.0000
4.469,0.0000,0.0000,0.0000,-1.0000
4.473,0.0000,0.0000,0.0000,-1.0000
4.477,0.0000,0.0000,0.0000,-1.0000
4.481,0.0000,0.0000,0.0000,-1.0000
4.486,0.0000,0.0000,0.0000,-1.0000
4.490,0.0000,0.0000,0.0000,-1.0000
4.494,0.0000,0.0000,0.0000,-1.0000
4.498,0.0000,0.0000,0.0000,-1.0000
4.502,0.0000,0.0000,0.0000,-1.0000
4.506,0.0000,0.0000,0.0000,-1.0000
4.510,0.0000,0.0000,0.0000,-1.0000
4.515,0.0000,0.0000,0.0000,-1.0000
4.519,0.0000,0.0000,0.0000,-1.0000
4.523,0.0000,0.0000,0.0000,-1.0000
4.528,0.0000,0.0000,0.0000,-1.0000
4.532,0.0000,0.0000,0.0000,-1.0000
4.536,0.0000,0.0000,0.0000,-1.0000
4.540,0.0000,0.0000,0.0000,-1.0000
4.544,0.0000,0.0000,0.0000,-1.0000
4.549,0.0000,0.0000,0.0000,-1.0000
4.553,0.0000,0.0000,0.0000,-1.0000
4.558,0.0000,0.0000,0.0000,-1.0000
4.561,0.0000,0.0000,0.0000,-1.0000
4.565,0.0000,0.0000,0.0000,-1.0000
4.570,0.0000,0.0000,0.0000,-1.0000
4.574,0.0000,0.0000,0.0000,-1.0000
4.577,0.0000,0.0000,0.0000,-1.0000
4.582,0.0000,0.0000,0.0000,-1.0000
4.586,0.0000,0.0000,0.0000,-1.0000
4.591,0.0000,0.0000,0.0000,-1.0000
4.595,0.0000,0.0000,0.0000,-1.0000
4.599,0.0000,0.0000,0.0000,-1.0000
4.603,0.0000,0.0000,0.0000,-1.0000
4.608,0.0000,0.0000,0.0000,-1.0000
4.612,0.0000,0.0000,0.0000,-1.0000
4.616,0.0000,0.0000,0.0000,-1.0000
4.620,0.0000,0.0000,0.0000,-1.0000
4.624,0.0000,0.0000,0.0000,-1.0000
4.629,0.0000,0.0000,0.0000,-1.0000
4.633,0.0000,0.0000,0.0000,-1.0000
4.637,0.0000,0.0000,0.0000,-1.0000
4.641,0.0000,0.0000,0.0000,-1.0000
4.645,0.0000,0.0000,0.0000,-1.0000
4.650,0.0000,0.0000,0.0000,-1.0000
4.654,0.0000,0.0000,0.0000,-1.0000
4.659,0.0000,0.0000,0.0000,-1.0000
4.662,0.0000,0.0000,0.0000,-1.0000
4.667,0.0000,0.0000,0.0000,-1.0000
4.672,0.0000,0.0000,0.0000,-1.0000
4.676,0.0000,0.0000,0.0000,-1.0000
4.680,0.0000,0.0000,0.0000,-1.0000
4.685,0.0000,0.0000,0.0000,-1.0000
4.689,0.0000,0.0000,0.0000,-1.0000
4.693,0.0000,0.0000,0.0000,-1.0000
4.698,0.0000,0.0000,0.0000,-1.0000
4.702,0.0000,0.0000,0.0000,-1.0000
4.706,0.0000,0.0000,0.0000,-1.0000
4.710,0.0000,0.0000,0.0000,-1.0000
4.714,0.0000,0.0000,0.0000,-1.0000
4.718,0.0000,0.0000,0.0000,-1.0000
4.722,0.0000,0.0000,0.0000,-1.0000
4.726,0.0000,0.0000,0.0000,-1.0000
4.730,0.0000,0.0000,0.0000,-1.0000
4.734,0.0000,0.0000,0.0000,-1.0000
4.738,0.0000,0.0000,0.0000,-1.0000
4.742,0.0000,0.0000,0.0000,-1.0000
4.746,0.0000,0.0000,0.0000,-1.0000
4.751,0.0000,0.0000,0.0000,-1.0000
4.755,0.0000,0.0000,0.0000,-1.0000
4.759,0.0000,0.0000,0.0000,-1.0000
4.763,0.0000,0.0000,0.0000,-1.0000
4.767,0.0000,0.0000,0.0000,-1.0000
4.772,0.0000,0.0000,0.0000,-1.0000
4.776,0.0000,0.0000,0.0000,-1.0000
4.780,0.0000,0.0000,0.0000,-1.0000
4.783,0.0000,0.0000,0.0000,-1.0000
4.788,0.0000,0.0000,0.0000,-1.0000
