Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
1.705,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.710,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.718,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.722,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.731,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.735,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.739,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.743,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.747,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.752,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.756,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.760,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.764,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.769,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.772,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.777,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.781,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.786,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.791,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.796,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.802,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.816,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.820,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.825,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.835,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.845,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.850,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.855,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.870,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.883,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.887,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.892,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.895,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.908,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.912,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.920,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.924,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.929,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.933,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.937,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.941,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.949,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.953,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.965,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.970,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.974,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.978,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.982,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.986,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.990,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.994,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.998,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.002,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.006,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.032,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.036,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.040,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.052,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.060,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.068,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.072,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.076,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.098,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.106,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.114,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.132,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.136,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.140,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.165,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.198,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.210,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.226,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.231,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.235,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.239,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.242,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.255,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.259,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.267,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.289,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.297,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.314,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.318,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.322,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.331,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.334,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.338,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.342,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.346,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.355,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.359,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.367,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.371,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.375,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.379,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.384,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.388,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.392,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.396,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.409,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.417,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.426,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.431,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.436,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.439,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.469,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.473,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.477,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.482,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.486,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.491,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.495,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.499,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.503,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.512,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.516,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.520,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.524,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.528,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.533,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.540,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.544,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.548,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.553,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.568,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.576,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.585,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.589,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.593,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.597,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.601,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.605,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.610,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.613,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.617,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.621,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.625,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.630,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.634,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.638,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.642,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.646,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.651,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.655,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.663,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.668,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.672,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.676,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.680,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.684,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.688,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.692,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.697,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.702,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.706,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.711,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.715,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.719,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.731,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.735,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.739,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.743,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.748,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.752,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.756,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.760,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.764,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.769,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.773,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.777,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.781,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.785,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.790,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.793,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.797,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.805,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.810,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.813,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.818,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.822,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.826,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.830,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.835,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.839,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.843,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.847,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.885,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.893,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.897,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.902,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.905,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.910,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.914,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.918,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.922,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.926,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.930,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.935,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.939,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.943,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.948,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.952,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.956,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.960,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.964,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.972,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.976,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.981,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.985,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.993,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.997,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.014,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.026,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.034,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.042,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.046,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.076,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.088,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.092,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.096,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.118,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.122,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.130,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.139,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.168,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.196,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.211,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.225,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.230,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.234,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.238,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.242,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.255,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.259,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.268,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.289,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.297,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.314,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.318,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.322,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.331,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.335,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.344,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
